id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the concept of ""Anticipatory Bail"" is not directly applicable as Section 438 of the CrPC is part of the Indian legal system, not the Bangladeshi one. However, a similar concept exists under Section 498 of the Code of Criminal Procedure, 1898, in Bangladesh.

**What the Law Says**
Under Section 498 of the Code of Criminal Procedure, 1898 [ACT-1], a High Court Division may grant bail to a person who has reason to believe that they may be arrested on an accusation of committing a non-bailable offence. This is similar to the concept of anticipatory bail. A court also ruled in AHS Rahman vs State [DLR-9] that the High Court Division has the power to grant bail under section 498 of the Code.

**What You Should Do Now**
1. Consult with a licensed Bangladeshi lawyer to understand the specific circumstances of your case.
2. Gather all relevant documents and evidence related to the accusation.
3. Apply to the High Court Division for bail under Section 498, if advised by your lawyer.

**Evidence to Keep**
- Copies of the accusation or FIR (if any)
- Documents supporting your alibi or innocence
- Any other relevant evidence

**Where to Go / Who to Contact**
Contact the High Court Division of the Supreme Court of Bangladesh or a licensed lawyer practicing in the High Court.

**When You Need a Lawyer**
You should consult a lawyer immediately if you have reason to believe that you may be arrested on an accusation of committing a non-bailable offence.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 7: Words to have same meaning as in Penal Code *(Status: Active)*
- **[DLR-9]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['438', '498', '498', '498', '498', '7']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a suit for specific performance of a contract, you need to do so within a certain time limit. This time limit is crucial, and if you miss it, your suit may be barred.

**What the Law Says**
Under Article 113 of the First Schedule of the Limitation Act, 1908 [ACT-1], the limitation period for a suit for specific performance of a contract is three years from the date when the contract is broken or (if the contract is to be performed on a certain date or at the end of a certain period) when such date or the end of such period arrives. 

**What You Should Do Now**
1. Check your contract to see when it was supposed to be performed.
2. Calculate the three-year limitation period from the date of breach or the end of the performance period.
3. If you are still within the time limit, consider consulting a lawyer to file a suit for specific performance.

**Evidence to Keep**
- A copy of the contract
- Proof of the breach or the end of the performance period
- Any communication with the other party regarding the contract

**Where to Go / Who to Contact**
You can file a suit for specific performance in the District Court or the Subordinate Judge Court, depending on the value of the contract. You may also want to consult a lawyer who specializes in contract law.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you think you need to file a suit for specific performance of a contract, as the limitation period can expire quickly.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 1: Short title, extent and commencement *(Status: Active)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],"['113', '1']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may be eligible for a share of his grandfather's property under certain conditions. The Muslim Family Laws Ordinance, 1961, governs the distribution of property among family members in Bangladesh.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-4], if a son or daughter of the deceased person has predeceased them, their children (i.e., the grandchildren of the deceased) are entitled to a share of the property. This share is calculated as if the predeceased son or daughter were still alive and receiving their share, which is then further divided among their own children (the grandchildren).

**What You Should Do Now**
1. Gather all relevant documents, including the deceased person's property deeds and the birth certificates of the son, grandson, and any other potential heirs.
2. Consult with a licensed Bangladeshi lawyer specializing in family law to determine the exact share of the property the grandson is entitled to.
3. The lawyer can help facilitate the process of distributing the property according to the law.

**Evidence to Keep**
- Property deeds of the deceased person
- Birth certificates of the son, grandson, and other potential heirs
- Death certificate of the son who died in 2020
- Any other relevant family documents

**Where to Go / Who to Contact**
Contact a licensed lawyer specializing in family law in Bangladesh. They can guide you through the legal process and ensure that the property is distributed according to the law.

**When You Need a Lawyer**
You should consult a lawyer immediately if there are disputes among the heirs regarding the distribution of the property or if you need assistance in understanding and navigating the legal process of inheritance in Bangladesh.

---
**Sources**
- **[ACT-4]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation, it's a serious matter that can lead to arrest and legal consequences. The police might arrest you without a warrant, but they need to follow specific procedures. You should understand your rights and the legal process.

**What the Law Says**
Under Section 500 of the Penal Code [ACT-8], defamation is a punishable offense. According to the Code of Criminal Procedure, the police can arrest someone without a warrant if they have reasonable grounds to believe that the person has committed a cognizable offense, which includes defamation. However, the police must follow the proper procedures and respect the accused person's rights.

**What You Should Do Now**
1. Seek legal counsel immediately to understand your rights and the legal process.
2. If arrested, remain calm and cooperate with the police, but do not make any statements without your lawyer's advice.
3. Gather evidence to support your case, such as witness statements or documents that prove your innocence.

**Evidence to Keep**
- Any documents or records related to the alleged defamation
- Witness statements or contact information
- Records of any previous interactions with the complainant

**Where to Go / Who to Contact**
You can contact the Sylhet Metropolitan Magistrate Court or the Sylhet District Court for legal proceedings. For immediate assistance, you can call the Police Helpline: 999 or the Legal Aid Helpline: 16430.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're accused of defamation, as the consequences can be severe and may result in imprisonment or fines.

---
**Sources**
- **[ACT-8]** The Penal Code, 1860, Section 500: Punishment for defamation *(Status: Active)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '500']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You are considering filing a second appeal to the High Court Division, but you need to understand the limitations of such an appeal. The High Court Division's jurisdiction in second appeals is restricted, and it's crucial to determine if your case falls within the allowed scope.

**What the Law Says**
Under Section 100 of the Code of Civil Procedure (CPC) [ACT-2], a second appeal can be filed to the High Court Division, but it is subject to certain conditions. According to the section, the High Court Division may hear a second appeal on a question of law, but it is limited in its ability to interfere with findings of fact by lower courts. A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-1] that the High Court Division was in error in setting aside the judgment of the lower appellate court decreeing the suit when there was no indication that the findings arrived at by the lower appellate court were not based on proper evidence.

**What You Should Do Now**
1. Review your case to determine if it involves a question of law or a pure question of fact.
2. If your case involves a pure question of fact, consider alternative legal avenues, such as a review petition or an application under Section 115 of the CPC for revision.
3. Consult with a licensed lawyer to assess the best course of action for your specific situation.

**Evidence to Keep**
- Copies of the original suit and all subsequent appeals
- Records of the evidence presented in the lower courts
- The judgment or order from the lower appellate court

**Where to Go / Who to Contact**
Contact the High Court Division of the Supreme Court of Bangladesh or consult with a licensed lawyer practicing in the area of civil procedure.

**When You Need a Lawyer**
You should seek professional legal help immediately if you are unsure about the grounds for your appeal or the legal implications of the court's decision in your case.

---
**Sources**
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 100: Special provisions for mediation *(Status: Active)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '115', '100']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
If you're involved in a theft case, an Executive Magistrate can conduct a full trial and award a sentence. This process is crucial as it determines the outcome of the case. Understanding the procedure helps you prepare and navigate the legal system effectively.

**What the Law Says**
Under Section 29 of the Code of Criminal Procedure, 1898 [ACT-2], an Executive Magistrate can try cases as specified by the law. For theft cases, the magistrate must follow the procedures outlined in the Code. According to Section 32 of the Code of Criminal Procedure, 1898 [ACT-6], a Magistrate of the first class can award imprisonment for up to 5 years. However, for a sentence of 7 years, the case typically needs to be tried by a higher authority, but an Executive Magistrate specially empowered by the Government can pass any sentence authorized by law, except a sentence of death or of transportation or imprisonment for a term exceeding 7 years, as per Section 33A [ACT-9].

**What You Should Do Now**
1. Ensure you understand the charges against you and the evidence presented.
2. Prepare your defense, which may include gathering witnesses or evidence to support your case.
3. Consider consulting with a lawyer who is familiar with criminal law in Bangladesh to guide you through the process.

**Evidence to Keep**
- Any records or documents related to the alleged theft.
- Witness statements or contact information for potential witnesses.
- Any physical evidence that could support your case.

**Where to Go / Who to Contact**
You should contact the local Executive Magistrate's court or the office of the Chief Judicial Magistrate for more information on the procedure and to understand the specific requirements for your case. For legal assistance, you can reach out to the Bangladesh Legal Aid and Services Trust (BLAST) or other legal aid organizations.

**When You Need a Lawyer**
You should seek the advice of a licensed lawyer as soon as possible if you are facing a theft charge that could result in a significant imprisonment sentence, as the legal complexities and potential consequences are serious.

---
**Sources**
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 29: Offences under other laws *(Status: Active)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass *(Status: Active)*
- **[ACT-9]** The Code of Criminal Procedure, 1898, Section 45: Higher powers of certain Magistrates *(Status: Active)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['29', '32', '33A', '29', '32', '45']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you may face restrictions on purchasing large amounts of agricultural land. The law aims to prevent excessive land ownership and promote fair distribution of land.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-4], the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. This means you cannot purchase 500 bighas of agricultural land in your own name.

**What You Should Do Now**
1. Review the exceptions under Section 4(2) of the Land Reforms Act, 2023 [ACT-4], to see if any apply to your situation.
2. Consider alternative options, such as purchasing land for specific purposes like tea, coffee, or rubber plantations, or for industrial use.
3. Consult with a licensed lawyer to explore possible ways to structure your land ownership within the legal limits.

**Evidence to Keep**
- Documents showing your current land ownership
- Records of any previous land transactions
- Proof of your business or industrial activities (if applicable)

**Where to Go / Who to Contact**
Contact the Ministry of Lands or the local Collector's office for guidance on land ownership regulations.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the legal implications of purchasing large amounts of agricultural land or if you need help structuring your land ownership to comply with the law.

---
**Sources**
- **[ACT-4]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4(2)', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.",This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.,"Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a document that records the transfer of ownership of land, but it may not be considered conclusive proof of title or ownership in Bangladesh. This means that having a Mutation Khatian does not necessarily guarantee that you are the sole owner of the land.

**What the Law Says**
Under the State Acquisition and Tenancy Act, a Mutation Khatian is a document issued by the Assistant Commissioner (Land) that records the transfer of ownership of land. However, the Act does not explicitly state that a Mutation Khatian is conclusive proof of title or ownership. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-5] that the right of pre-emption arises from the date of registration of the document under section 60 of the Registration Act, which may imply that a Mutation Khatian is not the sole determining factor of ownership.

**What You Should Do Now**
1. Verify the Mutation Khatian with the relevant land authorities to ensure its authenticity.
2. Check the land records to see if there are any other claims or disputes regarding the ownership of the land.
3. Consider consulting a lawyer to determine the best course of action to establish clear title to the land.

**Evidence to Keep**
- The original Mutation Khatian document
- Receipts and records of payment for the land
- Any other relevant documents related to the transfer of ownership

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) office or the District Collector's office for assistance with verifying the Mutation Khatian. You can also reach out to the Ministry of Land's helpline for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute over land ownership or if you are unsure about the validity of your Mutation Khatian, as they can provide professional advice and representation in court.

---
**Sources**
- **[DLR-5]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","The State Acquisition and Tenancy Act, 1950",143,False,[],NOT_AVAILABLE,[],['60'],False,NOT_AVAILABLE,False,[],False,[],,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
You want to hire a clerk in your Sylhet office and are considering a 1-year probation period. However, the Labour Act has specific rules about probation periods. 

**What the Law Says**
Under Section 5 of the Bangladesh Labour Act, 2006 [ACT-5], the period of probation for a worker whose function is of clerical nature shall be 6 (six) months. For other workers, the probation period is 3 (three) months, but it can be extended for a further period of three months if the quality of the worker's work cannot be ascertained within the first 3 (three) months.

**What You Should Do Now**
1. Review the job requirements and determine if the clerk's role is clerical in nature.
2. Set a probation period of 6 months for the clerk, as per the Labour Act.
3. Consider extending the probation period for an additional 3 months if needed, but ensure this is done in accordance with the Labour Act.

**Evidence to Keep**
- A copy of the appointment letter stating the probation period
- Records of the clerk's performance during the probation period

**Where to Go / Who to Contact**
If you have questions or concerns about the Labour Act, you can contact the Department of Labour in Sylhet or the Labour Court.

**When You Need a Lawyer**
If you are unsure about the specific application of the Labour Act to your situation or if you face a dispute with the clerk, it is recommended that you consult a licensed Bangladeshi lawyer.

---
**Sources**
- **[ACT-5]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['5', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
