id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the concept of 'Anticipatory Bail' is exercised under Section 498 of the Code of Criminal Procedure, 1898, not Section 438, which was omitted by the Code of Criminal Procedure (Amendment) Act, 2009. If you are seeking anticipatory bail, you should apply to the High Court Division or the Court of Session.

**What the Law Says**
Under Section 498 of the Code of Criminal Procedure, 1898 [ACT-1], the High Court Division or the Court of Session may direct that any person be admitted to bail, or that the bail required by a police-officer or Magistrate be reduced. This section allows for anticipatory bail, but the process and requirements are different from those in India or other countries that still have Section 438 of the CrPC.

**What You Should Do Now**
1. Consult with a licensed lawyer in Bangladesh to understand the process and requirements for applying for anticipatory bail under Section 498 of the Code of Criminal Procedure, 1898.
2. Gather all necessary documents and evidence to support your application for anticipatory bail.
3. Apply to the High Court Division or the Court of Session for anticipatory bail, as directed by your lawyer.

**Evidence to Keep**
- A copy of the application for anticipatory bail
- Supporting documents and evidence
- A copy of the order from the High Court Division or the Court of Session

**Where to Go / Who to Contact**
You should contact the High Court Division or the Court of Session in your area, or a licensed lawyer in Bangladesh, for guidance on applying for anticipatory bail.

**When You Need a Lawyer**
You should seek the help of a licensed lawyer in Bangladesh as soon as possible if you are seeking anticipatory bail or are facing arrest, as the process and requirements can be complex and time-sensitive.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['498', '438', '498', '438', '498', '498']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to do it within a certain time limit. This time limit is set by law to ensure that legal cases are dealt with promptly.

**What the Law Says**
Under Section 113 of the Limitation Act, 1908 [ACT-1], the limitation period for a suit for specific performance of a contract is three years. This means you have three years from the date fixed for the performance of the contract, or from when you knew that the other party refused to perform, to file your lawsuit.

**What You Should Do Now**
1. Check your contract to see when it was supposed to be performed.
2. Determine when you knew the other party wouldn't perform their part of the contract.
3. Calculate three years from that date to find out if you're still within the time limit to file a lawsuit.

**Evidence to Keep**
- A copy of the contract
- Any communication about the contract, especially about performance or refusal to perform
- Records of any attempts to resolve the issue outside of court

**Where to Go / Who to Contact**
If you're considering legal action, you should contact a lawyer who practices in the area of contract law. You may also want to reach out to the District Court where you plan to file your lawsuit.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe you have a case for specific performance of a contract and are nearing or have passed the three-year limitation period, as they can advise you on the best course of action and help you navigate the legal process.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],"['113', '113', '113']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may be eligible for a share of his grandfather's property under Bangladesh law. This is because the grandson's father, who was the son of the deceased, passed away before the grandfather. The law provides for the distribution of property in such cases.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], if a son or daughter of the deceased person dies before the deceased, their children (i.e., the grandchildren) are entitled to a share of the property. The law states that the grandchildren will receive a share equivalent to what their parent would have received if they were alive. This means that the grandson in this case may be entitled to a share of his grandfather's property, as his father (the deceased son) would have been eligible for a share if he were alive.

**What You Should Do Now**
1. Gather all relevant documents, including the deceased person's property records and the death certificate of the son who died in 2020.
2. Consult with a licensed lawyer who specializes in inheritance law in Bangladesh to determine the exact share of the property the grandson is entitled to.
3. Review the family tree and ensure that all heirs are accounted for, as this may affect the distribution of the property.

**Evidence to Keep**
- Death certificate of the deceased person (2025)
- Death certificate of the son who died in 2020
- Property records of the deceased person
- Family tree or documentation showing the relationships between the deceased and his heirs

**Where to Go / Who to Contact**
Contact a licensed lawyer who specializes in inheritance law in Bangladesh for guidance on the distribution of the property. You may also visit the local Magistrate Court or the District Judge Court for information on the legal process.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to ensure that the grandson's rights are protected and to navigate the complex process of inheritance under Bangladesh law.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — predeceased child, grandchildren, per stirpes inheritance *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you without a warrant, but only under specific conditions. You should understand your rights and the law surrounding defamation.

**What the Law Says**
Under Section 54 of the Code of Criminal Procedure, 1898 [ACT-1], the police can arrest someone without a warrant if they have reasonable grounds to believe the person has committed a cognizable offense. Defamation under Section 500 of the Penal Code is a cognizable offense, but the police must follow the procedures outlined in the Code of Criminal Procedure. A court also ruled in AHS Rahman vs State [DLR-1] that the police can proceed with an arrest if there's a prima facie case against the accused.

**What You Should Do Now**
1. Seek legal counsel from a licensed lawyer in Sylhet to understand the specifics of your case.
2. Gather any evidence that may support your defense, such as witness statements or documents.
3. Be prepared to cooperate with the police investigation, but also know your rights and the procedures that must be followed.

**Evidence to Keep**
- Any documents or records related to the alleged defamation
- Witness statements or contact information
- Records of any previous interactions or communications with the accuser

**Where to Go / Who to Contact**
Contact the Sylhet Metropolitan Magistrate Court or the Sylhet Police Station to understand the procedures and your rights. You can also reach out to the Legal Aid helpline (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're accused of defamation, as the police can arrest you without a warrant, and a lawyer can help you navigate the legal process and protect your rights.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*
- **[DLR-1]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['54', '500', '54']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You are wondering if you can file a second appeal to the High Court Division on a pure question of fact under Section 100 of the CPC. However, the law has something to say about this. The High Court Division's jurisdiction in second appeal over findings of fact by lower appellate courts is limited.

**What the Law Says**
Under Section 100 of the Code of Civil Procedure (which is no longer applicable), the High Court Division's power to hear a second appeal on a question of fact was limited. A court also ruled in Abdul Mannan VS Tayeb Ali and others (2006) [DLR-1] that the High Court Division was in error in setting aside the judgment of the lower appellate court decreeing the suit when there was no evidence that the findings of the lower appellate court were not based on proper evidence or legal evidence.

**What You Should Do Now**
1. Check if your case involves a question of law or a mixed question of law and fact, as these may be appealable to the High Court Division.
2. Review the judgment of the lower appellate court to see if there are any errors of law or procedural irregularities that may be grounds for appeal.
3. Consult with a licensed lawyer to determine the best course of action for your specific case.

**Evidence to Keep**
- Copy of the judgment of the lower appellate court
- Records of the proceedings in the lower courts
- Any relevant documentary evidence

**Where to Go / Who to Contact**
The High Court Division of the Supreme Court of Bangladesh, or a licensed lawyer specializing in civil appeals.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the grounds for appeal or the procedure for filing a second appeal to the High Court Division.

---
**Sources**
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '100']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
If you're involved in a theft case, an Executive Magistrate might conduct your trial. However, their power to award imprisonment is limited. For a 7-year sentence, the case might need to be transferred to a higher court.

**What the Law Says**
Under Section 32 [ACT-2] of the Code of Criminal Procedure, 1898, an Executive Magistrate's power to award imprisonment varies. A Magistrate of the first class can award up to 5 years of imprisonment, while a Magistrate of the second class can award up to 3 years, and a Magistrate of the third class can award up to 2 years. For a 7-year sentence, the case would typically need to be tried by a higher court, such as the Court of Session, as per Section 31 [ACT-6] of the Code of Criminal Procedure, 1898. A court also ruled in various cases that the Magistrate's powers are limited, and severe sentences require a higher court.

**What You Should Do Now**
1. Check the specific class of the Executive Magistrate handling your case to understand their sentencing powers.
2. If the sentence exceeds the Magistrate's powers, the case may be transferred to a higher court.
3. Consult a licensed lawyer to understand the best course of action for your specific situation.

**Evidence to Keep**
- Copies of the charge sheet and police report
- Witness statements and evidence related to the theft case
- Any documentation showing the value of the stolen property

**Where to Go / Who to Contact**
Contact the District Court or the Court of Session in your area for further proceedings. You can also reach out to the Legal Aid services (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're facing a theft charge that could result in a significant imprisonment sentence, especially if the case might be transferred to a higher court.

---
**Sources**
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass *(Status: Amended)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 31: Sentences which High Court Division and Sessions Judges may pass *(Status: Amended)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['32', '31', '32', '31']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you may face restrictions on purchasing large amounts of agricultural land. The law aims to prevent excessive land ownership and promote equitable distribution of land.

**What the Law Says**
Under the Land Reforms Ordinance, there are limitations on the amount of agricultural land that can be owned by an individual. However, this specific information is not available in my verified database. 

**What You Should Do Now**
1. Consult the Bangladesh Code or a licensed lawyer to understand the current laws and regulations regarding land ownership.
2. Review the Land Reforms Ordinance to determine the specific restrictions on purchasing agricultural land.
3. Consider alternative options, such as purchasing land through a company or partnership, if allowed by law.

**Evidence to Keep**
- Copy of the Land Reforms Ordinance
- Documentation of your current land ownership, if any
- Records of any previous land transactions

**Where to Go / Who to Contact**
Contact the Ministry of Land or a licensed lawyer specializing in land law for guidance on the current regulations and restrictions.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the laws and regulations regarding land ownership or if you are facing any legal issues related to your land transactions.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 1: Short title, commencement and extent *(Status: Active)*
- **[ACT-2]** The Transfer of Property Act, 1882, Section 2: Repeal of Acts, saving of certain enactments, incidents, rights, liabilities, etc. *(Status: Active)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 3: Interpretation clause *(Status: Active)*
- **[ACT-4]** The Transfer of Property Act, 1882, Section 4: Enactments relating to contracts to be taken as part of Contract Act *(Status: Active)*
- **[ACT-5]** The Transfer of Property Act, 1882, Section 5: Transfer of property defined *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['1', '2', '3', '4', '5']",True,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A 'Mutation Khatian' is a document that records the transfer of ownership of land, but it may not be conclusive proof of title or ownership in Bangladesh. This means that having a Mutation Khatian does not necessarily guarantee that you are the sole owner of the land.

**What the Law Says**
Under Section 3 of the Transfer of Property Act, 1882 [ACT-1], the term ""registered"" means registered in Bangladesh under the law for the time being in force regulating the registration of documents. However, the Act does not explicitly state that a Mutation Khatian is a conclusive document of title or ownership. A court also ruled in Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others [DLR-1] that the scope of certain laws and regulations can be limited, which may apply to the interpretation of a Mutation Khatian.

**What You Should Do Now**
1. Verify the Mutation Khatian with the relevant land authorities to ensure its authenticity.
2. Check if the land is registered in your name in the land records.
3. Consult with a licensed lawyer to determine the best course of action to establish clear ownership of the land.

**Evidence to Keep**
- Mutation Khatian document
- Land registration documents
- Any other relevant documents related to the land transfer

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) office or the Bangladesh Land Ministry for more information on land ownership and registration. You can also reach out to the Legal Aid helpline (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a land dispute or if you need help establishing clear ownership of the land, as a Mutation Khatian may not be sufficient to resolve the issue.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 3: Interpretation clause *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005",,,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,N/A,False,[],,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
You want to ensure your new clerk is a good fit for your office, but you need to follow the Labour Act guidelines for probation periods. The Act has specific rules about probation to protect both employers and employees.

**What the Law Says**
Under Section 4 of the Bangladesh Labour Act, 2006 [ACT-1], the period of probation for a worker whose function is of clerical nature shall be 6 (six) months. This means you can set a 6-month probation period for your clerk, but not 1 year.

**What You Should Do Now**
1. Prepare a job contract that includes a 6-month probation period, as allowed by law.
2. Ensure the contract outlines the terms and conditions of employment, including job responsibilities, working hours, and salary.
3. Provide your new clerk with an appointment letter and an identity card, as required by Section 5 of the Bangladesh Labour Act, 2006 [ACT-8].

**Evidence to Keep**
- A copy of the job contract signed by both you and your clerk
- The appointment letter and identity card provided to your clerk

**Where to Go / Who to Contact**
If you have any questions or concerns about the Labour Act, you can contact the Department of Labour in Sylhet or the Bangladesh Labour Foundation.

**When You Need a Lawyer**
If you are unsure about the specific requirements of the Labour Act or need help drafting a job contract, it is recommended that you consult with a licensed lawyer specializing in labour law.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*
- **[ACT-8]** The Bangladesh Labour Act, 2006, Section 5: Appointment letter and identity card *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '5', '4', '5']",True,NOT_AVAILABLE,False,[],False,[],,,,
