id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Code of Criminal Procedure, 1898",498,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Limitation Act, 1908",Article 113,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may inherit a share of the grandfather's property, but it depends on the specific laws and circumstances. This is a complex issue, and it's essential to understand the applicable laws to determine the grandson's rights.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], if a son or daughter of the deceased dies before the opening of succession, their children (in this case, the grandson) will receive a share equivalent to what their parent would have received if alive. This means the grandson may inherit a share of the grandfather's property.

**What You Should Do Now**
1.  Gather all relevant documents, including the grandfather's will (if any), the son's death certificate, and the grandson's birth certificate.
2.  Consult with a licensed Bangladeshi lawyer to determine the specific laws and regulations applicable to this situation.
3.  If the grandfather's will is unclear or does not mention the grandson, the lawyer can help you understand the implications of Section 4 of the Muslim Family Laws Ordinance, 1961.

**Evidence to Keep**
-   The grandfather's will (if any)
-   The son's death certificate
-   The grandson's birth certificate
-   Any other relevant documents related to the property or inheritance

**Where to Go / Who to Contact**
You can contact the District Judge's Court or the High Court Division of the Supreme Court of Bangladesh for guidance on this matter. You can also reach out to the Bangladesh Legal Aid Services Trust (BLAST) for assistance.

**When You Need a Lawyer**
It is highly recommended that you consult with a licensed Bangladeshi lawyer to ensure you understand your rights and the applicable laws.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — inheritance, grandchildren, predeceased son, predeceased daughter, per stirpes *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['4', '4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
You've been accused of defamation, and you're wondering if the police can arrest you right away without a warrant. This is a serious situation that requires careful handling.

**What the Law Says**
Under Section 186 of the Penal Code [ACT-5], the police can arrest someone without a warrant if they voluntarily obstruct a public servant in the discharge of their public functions. However, this section does not directly apply to defamation cases. For defamation, the police typically need a warrant to arrest someone.

**What You Should Do Now**
1.  Seek legal advice from a licensed Bangladeshi lawyer as soon as possible.
2.  Cooperate with the police and provide any necessary information.
3.  Do not attempt to obstruct or interfere with the police investigation.

**Evidence to Keep**
-   Any communication or message that allegedly caused the defamation
-   Any evidence of your reputation or character before the alleged defamation
-   Any witness statements or testimony

**Where to Go / Who to Contact**
You can contact the local police station in Sylhet or seek legal advice from a licensed Bangladeshi lawyer. If you need legal aid, you can call the Bangladesh Legal Aid Services Trust (BLAST) helpline at 16430.

**When You Need a Lawyer**
You need a lawyer immediately, as the situation is serious and requires professional legal guidance to protect your rights and interests.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-5]** The Penal Code, 1860, Section 186: Whoever voluntarily obstructs any public servant in the discharge of his public functions, — Section 186, Penal Code, voluntarily, obstructs, public, servant, discharge *(Status: Active)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['186', '186', '186']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Code of Civil Procedure, 1908",100,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
You're facing a theft case and need to understand the process of a full trial by an Executive Magistrate. This means you'll have to go through a formal court process, and if found guilty, you could face a 7-year rigorous imprisonment sentence.

**What the Law Says**
Under Section 379 of the Penal Code, 1860 [ACT-1], theft is punishable with imprisonment of either description for a term which may extend to three years, or with fine, or with both. However, if the theft is committed in a dwelling house, or in any building, tent or vessel used as a human dwelling, or in any building, tent or vessel used for the custody of property, the punishment can extend to seven years [Section 380, ACT-2].

A court also ruled in various cases that Executive Magistrates have the power to conduct full trials and award sentences, including imprisonment, in certain cases [DLR-1].

**What You Should Do Now**
1.  You will be summoned to appear before the Executive Magistrate's court.
2.  You will be required to plead guilty or not guilty to the charge of theft.
3.  If you plead not guilty, the case will proceed to a full trial, where evidence will be presented, and witnesses will be examined.
4.  If you are found guilty, the Executive Magistrate will award a sentence, which could include a 7-year rigorous imprisonment sentence.

**Evidence to Keep**
-   All documents related to the theft case, including police reports, witness statements, and any other relevant evidence.
-   Any evidence that may prove your innocence or reduce the severity of the sentence.

**Where to Go / Who to Contact**
You should contact the Executive Magistrate's court where the trial will be held. You can also seek legal advice from a licensed Bangladeshi lawyer.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer as soon as possible to understand your rights and the best course of action in your case.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 379: Theft by clerk or — Section 379, Penal Code, Theft, clerk, commits, punished, imprisonment *(Status: Active)*","Code of Criminal Procedure, 1898",29C,True,['DLR-1'],NOT_AVAILABLE,[],"['379', '380', '379', '379']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,,
Q07,,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Income Tax Act, 2023",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a crucial document that proves ownership of land in Bangladesh. However, its status as a conclusive document of title/ownership is limited.

**What the Law Says**
Under Section 19 [ACT-3] of the State Acquisition and Tenancy Act, 1950, when a record-of-rights has been finally published, the Revenue-officer shall cause such record to be finally published in the prescribed manner and the publication shall be conclusive evidence that the record has been duly prepared or revised under this Chapter. However, this does not explicitly state that a Mutation Khatian is a conclusive document of title/ownership.

**What You Should Do Now**
1.  Verify the authenticity of the Mutation Khatian with the relevant authorities.
2.  Check if the Mutation Khatian is registered with the relevant land office.
3.  Consult with a licensed Bangladeshi lawyer to understand the implications of the Mutation Khatian in your specific case.

**Evidence to Keep**
-   The Mutation Khatian
-   Any supporting documents, such as the original sale deed or inheritance certificate

**Where to Go / Who to Contact**
You can contact the Assistant Commissioner (Land) office or the relevant land office to verify the authenticity of the Mutation Khatian.

**When You Need a Lawyer**
You should consult with a licensed Bangladeshi lawyer if you are unsure about the implications of the Mutation Khatian or if you need help with verifying its authenticity.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 19: Section 19 — Section 19, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*",,,False,[],NOT_AVAILABLE,[],"['19', '19', '19', '19']",N/A,NOT_AVAILABLE,N/A,,False,[],,,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Bangladesh Labour Act, 2006",4(8),NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
