id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Code of Criminal Procedure, 1898",498,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Limitation Act, 1908",Article 113,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may be eligible for a share of his grandfather's property under Bangladesh law. This is because the law provides for the distribution of property among the heirs of the deceased person. The grandson's father, who was the son of the deceased, had passed away before the grandfather, so the grandson may inherit his father's share.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], if a son or daughter of the deceased person dies before the opening of succession, the children of the deceased son or daughter shall receive a share equivalent to the share that their parent would have received if they were alive. This means that the grandson, being the son of a predeceased son, is entitled to a share of the grandfather's property.

**What You Should Do Now**
1. Gather all relevant documents, including the deceased person's death certificate and any other documents related to the property.
2. Consult with a licensed lawyer to determine the exact share of the property that the grandson is entitled to.
3. File a petition in the relevant court to claim the grandson's share of the property.

**Evidence to Keep**
- Death certificate of the deceased person
- Death certificate of the predeceased son
- Documents related to the property, such as deeds or title documents
- Birth certificate of the grandson

**Where to Go / Who to Contact**
The District Court or the Magistrate Court, depending on the location and value of the property. You can also contact the Legal Aid office for assistance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to determine the grandson's rights and to take necessary steps to claim his share of the property, especially if there are other heirs who may contest the claim.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — inheritance, grandchildren, predeceased son, predeceased daughter, per stirpes *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you, but they should follow proper procedures. It's essential to understand your rights in this situation.

**What the Law Says**
Under Section 500 of the Penal Code [ACT-1] of the Penal Code, 1860, defamation is a punishable offense. However, the police's power to arrest without a warrant is governed by the Code of Criminal Procedure, 1898. According to the Code, the police can arrest without a warrant if the offense is cognizable, which includes defamation. 

**What You Should Do Now**
1. Seek legal counsel immediately to understand the charges and your rights.
2. If arrested, request to know the grounds for arrest and the evidence against you.
3. Cooperate with the police, but do not make any statements without your lawyer's advice.

**Evidence to Keep**
- Any records of communication or interactions related to the alleged defamation
- Witness statements or evidence that can support your case
- Documents related to the alleged defamatory statement

**Where to Go / Who to Contact**
Contact the Sylhet Metropolitan Magistrate Court or the Sylhet District Court for legal proceedings. You can also reach out to the Sylhet Police Superintendent or the local police station for initial inquiries. For legal aid, call the National Legal Aid Services Organization helpline: 16430.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible, especially if you're arrested or summoned to court, to ensure your rights are protected and to receive guidance on the best course of action.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 427: Whoever commits mischief and thereby causes loss or damage to the amount of fifty taka or — Section 427, Penal Code, commits, mischief, thereby, causes, loss *(Status: Active)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '427', '427']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Code of Civil Procedure, 1908",100,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
If you're involved in a theft case, you should know that Executive Magistrates have the power to conduct trials and award sentences. However, their powers are limited compared to regular Magistrates. 

**What the Law Says**
Under Section 71 [ACT-1] of the Stamp Act, 1899, and relevant provisions of the Code of Criminal Procedure, 1898, an Executive Magistrate can try certain offences, including theft. However, the specific powers and limitations of Executive Magistrates are not detailed in the provided verified sources. 

**What You Should Do Now**
1. Check the specific charges against you and the relevant laws.
2. Understand the role of the Executive Magistrate in your case.
3. Consider consulting a lawyer to understand your rights and options.

**Evidence to Keep**
- Copies of the charges against you
- Any relevant witness statements
- Evidence related to the alleged theft

**Where to Go / Who to Contact**
You can contact the Chief Metropolitan Magistrate Court or the District Magistrate Court, depending on your location. You can also reach out to the Legal Aid services at 16430 for guidance.

**When You Need a Lawyer**
You should consider hiring a lawyer if you're facing a serious charge like theft, which can result in a significant sentence, such as 7-year rigorous imprisonment.

---
**Sources**
- **[ACT-1]** The Stamp Act, 1899, Section 71: Jurisdiction of Magistrates. — Magistrate jurisdiction, offence trial, second class Magistrate, Stamp Act *(Status: Active)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['71', '71']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you may face restrictions on purchasing large amounts of agricultural land in your own name. The law aims to prevent the concentration of land ownership and promote equitable distribution. 

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, no person can acquire agricultural land exceeding 60 standard bighas. However, there are exceptions for certain cases, such as land used for tea, coffee, or rubber plantations, or land used by industries for producing raw materials. 

**What You Should Do Now**
1. Review the exceptions under Section 4 [ACT-1] to see if your intended use of the land qualifies for an exemption.
2. Consider alternative options, such as purchasing the land through a cooperative society or a company that meets the exemption criteria.
3. Consult with a licensed lawyer to explore possible ways to structure the purchase while complying with the law.

**Evidence to Keep**
- Documents showing the intended use of the land
- Records of any exemptions or special permissions obtained

**Where to Go / Who to Contact**
Contact the local Revenue Authority or the Ministry of Land for guidance on the land acquisition process and exemptions.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are unsure about the legality of the land purchase or if you receive notice of a potential violation of the Land Reforms Act.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4', '4']",True,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Income Tax Act, 2023",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a crucial document in Bangladesh, but it may not be the final proof of ownership. It's essential to understand its significance and limitations to avoid any potential disputes. 

**What the Law Says**
Under Section 53C [ACT-1] of the Transfer of Property Act, 1882, and Section 143B [ACT-2] of the State Acquisition and Tenancy Act, 1950, a Mutation Khatian is a document that records the transfer of ownership of a property. However, it is not a conclusive document of title or ownership. The State Acquisition and Tenancy Act, 1950, particularly Section 19 [ACT-3], outlines the process of preparing and revising the record-of-rights, which includes the Mutation Khatian. 

**What You Should Do Now**
1. Verify the Mutation Khatian with the concerned authorities to ensure its authenticity.
2. Check if the property is registered under the Registration Act, 1908, as required by Section 89 [ACT-5] of the State Acquisition and Tenancy Act, 1950.
3. Consult with a licensed lawyer to determine the best course of action to establish clear ownership of the property.

**Evidence to Keep**
- Mutation Khatian document
- Deed of transfer or sale agreement
- Receipt of registration fee
- Other relevant documents supporting ownership claim

**Where to Go / Who to Contact**
Assistant Commissioner (Land) office, District Commissioner's office, or a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer if you're involved in a dispute over property ownership or if you're unsure about the authenticity or validity of your Mutation Khatian document.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 53C: Immoveable Property without Khatian not to be sold — property transfer, immoveable property, Section 53C, Bangladesh property law, Transfer of Property Act *(Status: Active)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143B: Correction of the Record-of Rights upon inheritance *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 19: Section 19 — Section 19, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 89: Section 89 — Section 89, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*",,,False,[],NOT_AVAILABLE,[],"['53C', '143B', '19', '89', '53C', '53C', '143B', '19', '19', '19', '89', '89', '89']",N/A,NOT_AVAILABLE,N/A,,False,[],,,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Bangladesh Labour Act, 2006",4(8),NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
