id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the concept of 'Anticipatory Bail' is exercised under Section 498 of the Code of Criminal Procedure, 1898, not Section 438. This means that if you are seeking anticipatory bail, you will need to apply under Section 498. 

**What the Law Says**
Under Section 498 of the Code of Criminal Procedure, 1898 [ACT-1], the High Court Division or Court of Session may direct that any person be admitted to bail, or that the bail required by a police-officer or Magistrate be reduced. However, Section 438 CrPC was omitted by the Code of Criminal Procedure (Amendment) Act, 2009, and thus, does not apply in Bangladesh.

**What You Should Do Now**
1. Consult with a licensed lawyer to understand the specific requirements and procedures for applying for anticipatory bail under Section 498.
2. Gather all necessary documents and evidence to support your application.
3. File your application with the appropriate court, either the High Court Division or the Court of Session.

**Evidence to Keep**
- A copy of the application for anticipatory bail
- Supporting documents and evidence
- A copy of the court's order, if granted

**Where to Go / Who to Contact**
You should contact the High Court Division or the Court of Session, depending on the jurisdiction of your case. You can also reach out to a licensed lawyer for guidance and representation.

**When You Need a Lawyer**
You should seek the help of a licensed lawyer as soon as possible if you are seeking anticipatory bail or are facing arrest, as they can provide you with the necessary guidance and representation to protect your rights.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['498', '438', '498', '498', '438', '498', '498']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to know the time limit for doing so. This time limit is crucial because if you miss it, you might not be able to file your lawsuit.

**What the Law Says**
Under Article 113 of the First Schedule of The Limitation Act, 1908 [ACT-1], the period of limitation for a suit for specific performance of a contract is three years. The time from which this period begins to run is the date fixed for the performance, or, if no such date is fixed, when the plaintiff has notice that performance is refused.

**What You Should Do Now**
1. Check your contract to see if there's a specific date for performance mentioned.
2. If performance was refused, note down the date you were notified of this refusal.
3. Calculate three years from this date to determine your deadline for filing a lawsuit.

**Evidence to Keep**
- A copy of the contract
- Any communication regarding refusal of performance

**Where to Go / Who to Contact**
For legal advice on specific performance of contracts, you may want to consult a lawyer specializing in contract law. 

**When You Need a Lawyer**
You should consider hiring a lawyer if you are unsure about how to proceed with a lawsuit for specific performance of a contract or if the other party is contesting your claim.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],['113'],True,NOT_AVAILABLE,False,[],False,[],,,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may have a claim to a share of his grandfather's property, but this depends on specific circumstances and the application of Bangladesh's inheritance laws. The grandson's rights are derived from his father's rights, as his father predeceased the grandfather.

**What the Law Says**
Under the Muslim Personal Law (Shariat) Application Act, 1937, and the Bangladesh Hindu Family Law, the distribution of property after a person's death is governed by personal laws which vary between Muslims and Hindus. Generally, for Muslims, the Shariah law applies, and for Hindus, the Hindu Succession Act, 1956 (as adapted in Bangladesh), applies. A court also ruled in various cases that the rights of grandchildren to inherit from their grandparents can depend on the absence of a direct heir (like a son) and the specific circumstances of the case, including the personal law applicable to the family.

**What You Should Do Now**
1. Determine the personal law applicable to the grandfather's family (Muslim or Hindu).
2. Consult with a lawyer specializing in inheritance law to understand how the property will be distributed according to the applicable personal law.
3. Gather all relevant documents, including the grandfather's death certificate, proof of the son's death, and any will or estate planning documents the grandfather may have left.

**Evidence to Keep**
- Grandfather's death certificate
- Father's (son's) death certificate
- Proof of relationship between the grandson and the grandfather
- Any will or estate planning documents

**Where to Go / Who to Contact**
Contact a lawyer specializing in family and inheritance law in Bangladesh. You may also reach out to the Bangladesh National Legal Aid Services Organization for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if there is a dispute over the inheritance or if you need help understanding your rights under Bangladesh's inheritance laws.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 155: Distribution of compensation *(Status: Active)*
- **[ACT-2]** The Bangladesh Labour Act, 2006, Section 35: Restriction on certain agreements in respect of children *(Status: Active)*
- **[DLR-1]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-5]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-8]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['155', '35']",False,NOT_AVAILABLE,True,['Bangladesh Labour Act'],False,[],,,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you, but they should follow proper procedures. You have the right to know why you're being arrested and what the charges are. The police should also inform you of your rights, including the right to a lawyer.

**What the Law Says**
Under Section 500 of the Penal Code [ACT-1], defamation is a punishable offense. However, according to the Code of Criminal Procedure, the police can arrest someone without a warrant if they have reasonable grounds to believe that the person has committed a cognizable offense. Defamation is a non-cognizable and bailable offense, which means the police typically need a warrant to arrest someone for defamation. However, the police can still arrest without a warrant if the offense is committed in their presence.

**What You Should Do Now**
1. If you're accused of defamation, ask the police to show you the warrant or explain why they're arresting you without one.
2. Request to contact a lawyer or a family member to inform them of your arrest.
3. Be prepared to provide a bail bond if the police decide to release you on bail.

**Evidence to Keep**
- A copy of the complaint or First Information Report (FIR) against you
- Any witness statements or evidence that can support your case
- Records of any communication or interactions with the person who accused you of defamation

**Where to Go / Who to Contact**
If you're arrested in Sylhet, you can contact the Sylhet Metropolitan Magistrate Court or the Sylhet District Court for legal assistance. You can also reach out to the Legal Aid Services in Bangladesh (Phone: 16430) or the National Helpline for legal guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're accused of defamation, especially if the police are involved, to ensure your rights are protected and to get guidance on how to proceed with your case.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 500: Punishment for defamation *(Status: Amended)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '500']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You are wondering if you can file a second appeal to the High Court Division on a pure question of fact under Section 100 of the CPC. However, Section 100 of the CPC has been omitted from Bangladesh law. This means you cannot file a second appeal on a pure question of fact under this section.

**What the Law Says**
Under Section 115 of the Code of Civil Procedure, 1908 [ACT-2], the High Court Division may revise a decree or order passed by a lower court if it appears that the lower court has committed an error of law resulting in an error in the decree or order, occasioning failure of justice. However, since Section 100 of the CPC [ACT-1] has been omitted, the High Court Division's jurisdiction in second appeals is limited. A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-1] that the High Court Division was in error in setting aside the judgment of the lower appellate court decreeing the suit, as there was nothing in the judgment to indicate that the findings arrived at by the lower appellate court were not based on proper evidence.

**What You Should Do Now**
1. Review the judgment of the lower appellate court to see if there are any errors of law that can be challenged.
2. Consult with a licensed lawyer to determine the best course of action, as the omission of Section 100 and the limited jurisdiction of the High Court Division in second appeals may affect your case.
3. Gather all relevant documents and evidence to support your appeal, if advised to do so by your lawyer.

**Evidence to Keep**
- Copy of the judgment of the lower appellate court
- Relevant documents and evidence supporting your case

**Where to Go / Who to Contact**
Contact the High Court Division of the Supreme Court of Bangladesh or consult with a licensed lawyer practicing in the High Court Division.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are considering filing an appeal to the High Court Division, as the process can be complex and the omission of Section 100 and the limited jurisdiction of the High Court Division in second appeals may require specialized knowledge and expertise.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 100: TITLE_UNKNOWN [OMITTED] *(Status: Omitted)*
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 115: Revision — decree, transfer, appeal, High Court Division *(Status: Amended)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '100', '115', '100', '100', '100', '100', '115']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
If you're involved in a theft case, an Executive Magistrate might conduct your trial. However, their power to award imprisonment is limited. For a 7-year sentence, the case might need to be forwarded to a higher authority.

**What the Law Says**
Under Section 10 [ACT-3] of the Code of Criminal Procedure, 1898, Executive Magistrates are appointed by the Government and have specific powers. According to Section 32 [ACT-2], a Magistrate of the first class can pass a sentence of imprisonment for up to 7 years, but this is subject to certain conditions. For a theft case, if the value of the stolen property exceeds a certain amount, the Magistrate may pass a sentence of imprisonment for up to 7 years. However, if the Magistrate feels that a more severe punishment is needed, they may forward the case to a higher authority, such as the Chief Judicial Magistrate or a Magistrate of the first class, as per Section 349 [ACT-4].

**What You Should Do Now**
1. Check the value of the stolen property to determine the severity of the case.
2. Verify the classification of the Magistrate handling your case to ensure they have the authority to award the desired sentence.
3. If necessary, prepare for the case to be forwarded to a higher authority.

**Evidence to Keep**
- Police report
- Evidence of the stolen property's value
- Witness statements

**Where to Go / Who to Contact**
Contact the Chief Judicial Magistrate or the District Magistrate's office for more information on the procedure.

**When You Need a Lawyer**
You should consult a lawyer if you're facing a theft charge that could result in a 7-year imprisonment sentence, as this is a serious offense that requires professional legal guidance.

---
**Sources**
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass *(Status: Amended)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 10: Executive Magistrates *(Status: Amended)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 349: Procedure when Magistrate cannot pass sentence sufficiently severe *(Status: Amended)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['10', '32', '349', '32', '10', '349']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you are subject to the restrictions on acquiring agricultural land under the Land Reforms Act, 2023. This means you cannot purchase more than 60 standard bighas of agricultural land in your own name. Purchasing 500 bighas would exceed this limit, and you may face consequences for violating the law.

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. However, there are exceptions to this rule, such as for land used for tea, coffee, rubber, or other fruit plantations, or for land used by any person or institution for 100% export-oriented agricultural products or agricultural product processing industries.

**What You Should Do Now**
1. Review the exceptions to the 60 standard bighas limit under Section 4 [ACT-1] to see if any apply to your situation.
2. Consider alternative options, such as purchasing land through a cooperative society or for a specific purpose allowed under the law.
3. Consult with a licensed lawyer to understand the implications of the law and explore possible solutions.

**Evidence to Keep**
- Documents related to the land you wish to purchase
- Records of your current landholdings
- Proof of any exceptions that may apply to your situation

**Where to Go / Who to Contact**
Contact the Ministry of Lands or the Land Reforms Board for guidance on the law and its application. You can also reach out to a licensed lawyer specializing in land law for advice tailored to your situation.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are unsure about the legality of your land purchase or if you face any legal consequences for violating the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4', '4']",True,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","**What This Means For You**
If your assets exceed 5 Crore BDT, you may be subject to wealth tax under the Income Tax Act 2023. This means you'll need to calculate and pay the applicable tax on your wealth.

**What the Law Says**
Under Section 41 of the Income Tax Act 2023 [ACT-1], wealth tax is calculated based on the value of your assets. However, the exact rate of wealth tax is not specified in the provided sections of the Act.

**What You Should Do Now**
1. Review your assets and calculate their total value.
2. Consult the Income Tax Act 2023 or contact a tax professional to determine the applicable wealth tax rate.
3. File your tax return and pay the calculated wealth tax.

**Evidence to Keep**
- Records of your assets and their values
- Calculation of your wealth tax liability
- Proof of tax payment

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - Tax Circle Office or a licensed tax consultant

**When You Need a Lawyer**
If you're unsure about calculating your wealth tax or need assistance with tax-related issues, it's recommended to consult a licensed tax lawyer or consultant.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a crucial document in Bangladesh that records the transfer of land ownership, but it does not necessarily serve as a conclusive proof of title or ownership. This means that having a Mutation Khatian is important, but it may not be enough to establish your ownership rights in all situations.

**What the Law Says**
Under Section 2 of the State Acquisition and Tenancy Act, 1950 [ACT-1], and relevant provisions of the Land Reforms Act, 2023 [ACT-1], a Mutation Khatian is a record of land ownership maintained by the government. However, the Act does not explicitly state that a Mutation Khatian is conclusive evidence of title. A court also ruled in various cases, such as those found in DLR (AD) [DLR-1], that the Mutation Khatian is a crucial document but may not be the sole basis for determining ownership, especially in disputes.

**What You Should Do Now**
1. Verify the Mutation Khatian with the relevant land office to ensure it accurately reflects the current ownership status.
2. Consult with a licensed lawyer to understand the specific circumstances under which a Mutation Khatian can be considered conclusive evidence of ownership.
3. Gather all relevant documents, including the deed, previous ownership records, and any court judgments, to support your claim of ownership.

**Evidence to Keep**
- Mutation Khatian
- Deed of transfer
- Previous ownership records
- Court judgments or orders related to the land

**Where to Go / Who to Contact**
For issues related to land ownership and Mutation Khatian, contact the Assistant Commissioner (Land) or the local land office. For legal advice, consult a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should seek the advice of a licensed Bangladeshi lawyer if you are involved in a land ownership dispute or if the validity of your Mutation Khatian is challenged, as these situations can lead to complex legal issues requiring professional guidance.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 2: Definitions *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005",,,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,N/A,,False,[],,,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
As an employer in Bangladesh, you want to ensure that your new clerk is a good fit for your office. However, the Labour Act has specific rules about probation periods. 

**What the Law Says**
Under Section 4 of the Bangladesh Labour Act, 2006 [ACT-1], the probation period for a worker whose function is of clerical nature shall be 6 (six) months. For other workers, the probation period is 3 (three) months, but it can be extended for a further period of three months if the quality of their work cannot be ascertained within the first 3 months. 

**What You Should Do Now**
1. Review the job requirements and determine if the clerk's role is clerical or non-clerical.
2. Set a probation period of 6 months for clerical workers or 3 months for non-clerical workers, with the option to extend for an additional 3 months if needed.
3. Ensure that you have a clear understanding of the worker's responsibilities and expectations during the probation period.

**Evidence to Keep**
- A copy of the employment contract or agreement that outlines the probation period and job expectations.
- Records of the worker's performance and progress during the probation period.

**Where to Go / Who to Contact**
If you have any questions or concerns about the Labour Act or probation periods, you can contact the Department of Labour in Sylhet or the Bangladesh Labour Foundation.

**When You Need a Lawyer**
If you are unsure about the specific requirements of the Labour Act or need guidance on creating an employment contract, it is recommended that you consult with a licensed lawyer in Bangladesh.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,,
