id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant — death sentence, fine, investigation, police-officer, order, arrestfirstly, commits *(Status: Amended)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 58: Pursuit of offenders into other jurisdictions — warrant, police-officer, purpose, arresting, authorized, arrest, Chapter *(Status: Active)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 82: Where warrant may be executed — arrest, place *(Status: Active)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 497: When bail may be taken in case of nonbailable offence — warrant, death sentence, investigation, accused, non-bailable, arrested, detained *(Status: Active)*
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 46A: Procedure of arrest and duties of officer making arrest — police-officer, bear, accurate, visible, clear, identification, name *(Status: Active)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 4: Definitions — arrest without warrant, bail, fine, following, words, expressions, meanings *(Status: Amended)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['54', '58', '82', '497', '46A', '4']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 11: Suits on foreign contracts — foreign limitation rules, Bangladesh contracts *(Status: Amended)*
- **[ACT-2]** The Limitation Act, 1908, Section 1: Short title, extent and commencement — Act name, territorial extent, commencement dates *(Status: Amended)*
- **[ACT-3]** The Limitation Act, 1908, Section 13: Exclusion of time of defendant’s absence from Bangladesh and certain other territories — absence exclusion, Government-administered territories *(Status: Amended)*
- **[ACT-4]** The Limitation Act, 1908, Section 2: Definitions — applicant, bill of exchange, bond, easement, foreign country, good faith, plaintiff, promissory note, suit, trustee *(Status: Amended)*
- **[ACT-5]** The Limitation Act, 1908, Section 5: Extension of period in certain cases — sufficient cause, appeals, revision, review, leave to appeal *(Status: Amended)*
- **[ACT-6]** The Limitation Act, 1908, Section 23: Continuing breaches and wrongs — fresh limitation during continuing wrong *(Status: Active)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],"['11', '1', '13', '2', '5', '23']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
Yes, under Bangladesh law, the grandson will receive a share of his grandfather's property. Even though his father (the grandfather's son) passed away before the grandfather, the grandson is entitled to inherit the share that his father would have received if he were still alive.

**What the Law Says**
Under Section 4 [ACT-1] of The Muslim Family Laws Ordinance, 1961, if a son or daughter of a person dies before that person (the ""propositus""), then the children of that deceased son or daughter (the grandchildren) who are alive when the inheritance opens will receive a share. This share will be equivalent to what their parent (the deceased son or daughter) would have received if they had been alive [ACT-1]. This means the grandson will inherit the portion that his father would have inherited from the grandfather.

**What You Should Do Now**
1.  Gather all necessary documents related to the deceased grandfather, the deceased son, and the grandson.
2.  Consult with a licensed Bangladeshi lawyer to understand the specific distribution of shares according to Islamic inheritance laws and to initiate the process.
3.  Apply for a Succession Certificate from the appropriate court, which is often required to claim inherited property or assets.

**Evidence to Keep**
*   Death certificate of the grandfather.
*   Death certificate of the grandson's father (the grandfather's deceased son).
*   Birth certificate or National ID card of the grandson to prove his relationship.
*   Documents proving the grandfather's ownership of the property (e.g., land deeds, mutation records, bank statements).
*   Family tree or lineage documents, if available.

**Where to Go / Who to Contact**
*   For death certificates: Your local Union Parishad, Paurashava, City Corporation, or Cantonment Board.
*   For legal advice and to initiate the succession process: A licensed lawyer specializing in property and inheritance law.
*   For a Succession Certificate: The Civil Court (District Judge's Court or Joint District Judge's Court) in the area where the deceased resided or where the property is located.
*   Legal Aid: 16430

**When You Need a Lawyer**
You should contact a lawyer as soon as possible to navigate the complex process of inheritance, especially when dealing with multiple heirs and property distribution.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — inheritance, grandchildren, predeceased son, predeceased daughter, per stirpes *(Status: Active)*","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 427: Whoever commits mischief and thereby causes loss or damage to the amount of fifty taka or — Section 427, Penal Code, commits, mischief, thereby, causes, loss *(Status: Active)*
- **[ACT-2]** The Penal Code, 1860, Section 323: Whoever, except in the case provided for by section 334, voluntarily causes hurt, shall be — Section 323, Penal Code, except, case, provided, voluntarily, causes *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 182: False — Section 182, Penal Code, False, gives, public, servant, information *(Status: Active)*
- **[ACT-4]** The Penal Code, 1860, Section 357: Whoever assaults or uses criminal force to any person, in attempting wrongfully to confine — Section 357, Penal Code, assaults, uses, criminal, force, attempting *(Status: Active)*
- **[ACT-5]** The Penal Code, 1860, Section 186: Whoever voluntarily obstructs any public servant in the discharge of his public functions, — Section 186, Penal Code, voluntarily, obstructs, public, servant, discharge *(Status: Active)*
- **[ACT-6]** The Penal Code, 1860, Section 352: force otherwise than on grave provocation — Section 352, Penal Code, force, otherwise, grave, provocation, assaults *(Status: Active)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['427', '427', '323', '334', '323', '182', '182', '357', '357', '186', '186', '352', '352']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 109: When appeals lie to the Supreme Court. — decree, judgment, jurisdiction, rules *(Status: Amended)*
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 106: What Courts to hear appeals. — decree, jurisdiction, Appellate Division *(Status: Active)*
- **[ACT-3]** The Code of Civil Procedure, 1908, Section 110: Value of subjectmatter. — decree, judgment, appeal, Appellate Division *(Status: Amended)*
- **[ACT-4]** The Code of Civil Procedure, 1908, Section 111: Bar of certain appeals. — decree, High Court Division, Appellate Division *(Status: Amended)*
- **[ACT-5]** The Code of Civil Procedure, 1908, Section 98: Decision where appeal heard by two or more Judges. — decree, judgment, High Court Division *(Status: Active)*
- **[ACT-6]** The Code of Civil Procedure, 1908, Section 115: Revision — decree, transfer, appeal, High Court Division *(Status: Amended)*","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['109', '106', '110', '111', '98', '115']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
In Bangladesh, Executive Magistrates do not conduct full criminal trials for offenses like theft. Their primary role is administrative and executive, focused on maintaining peace and order. Furthermore, no Magistrate in Bangladesh has the power to impose a sentence of 7 years imprisonment; the maximum sentence a Magistrate can award is five years.

**What the Law Says**
Under Section 10 of The Code of Criminal Procedure, 1898 [ACT-1], the Government appoints Executive Magistrates in every district and Metropolitan Area to perform executive functions. Their duties include maintaining law and order, preventing crime, and apprehending offenders, but not conducting full criminal trials that lead to conviction and sentencing for offenses like theft. If an Executive Magistrate is required to perform the functions of a Judicial Magistrate, they cannot perform their executive functions during that period [ACT-3].

Regarding sentencing powers, Section 32 of The Code of Criminal Procedure, 1898 [ACT-5], specifies the maximum sentences that different classes of Magistrates' Courts may pass:
*   Courts of Metropolitan Magistrates and Magistrates of the first class can impose imprisonment for a term not exceeding five years and a fine not exceeding five lac taka [ACT-5].
*   Courts of Magistrates of the second class can impose imprisonment for a term not exceeding three years and a fine not exceeding three lac taka [ACT-5].
*   Courts of Magistrates of the third class can impose imprisonment for a term not exceeding two years and a fine not exceeding two lac taka [ACT-5].

Therefore, no Magistrate has the authority to award a 7-year imprisonment sentence.

**What You Should Do Now**
1.  If you are involved in a theft case, understand that the trial will be conducted by a Judicial Magistrate or a higher court, not an Executive Magistrate.
2.  If you are a victim of theft, report the incident to the police.
3.  If you are accused of theft, seek legal counsel immediately.

**Evidence to Keep**
-   Police report (First Information Report - FIR)
-   Any documents related to the theft incident
-   Witness statements, if any

**Where to Go / Who to Contact**
-   **Police Station:** To report a theft or if you are accused.
-   **Chief Judicial Magistrate Court / Metropolitan Magistrate Court:** Where criminal

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 10: Executive Magistrates — fine, Metropolitan area, Metropolitan, appoint, many, thinks, fit *(Status: Amended)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 11: Judicial Magistrates — fine, Metropolitan area, Executive Magistrate, outside, Metropolitan, Chief, Additional *(Status: Amended)*
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass — fine, Metropolitan area, Courts, following, namely, Metropolitan, first *(Status: Amended)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['10', '32', '10', '11', '32']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q07,,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.",,,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=60)"
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 5: ধারা ৫ — ধারা ৫, Section 5, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 21: ধারা ২১ — ধারা ২১, Section 21, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 23: ]স্টকলভাংেশরউপর করআেরাপআেয়রস্বপ্রেণািদতপ্রদশনকরপিরগণনারিবেশষ িবধানমাট আেয়রআওতা — ধারা ২৩, Section 23, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 1: সংিক্ষপ্তিশেরানাম এবংপ্রবতন — ধারা ১, Section 1, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-5]** আয়কর আইন, ২০২৩, Section 30: ধারা ৩০ — ধারা ৩০, Section 30, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-6]** আয়কর আইন, ২০২৩, Section 3: আইেনরপ্রাধান — ধারা ৩, Section 3, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['5', '5', '21', '21', '23', '23', '1', '1', '30', '30', '3', '3']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
While a Mutation Khatian is a very important document for property transactions and reflects the current recorded ownership, the law states that the *final publication* of a record-of-rights (which includes mutation records) is conclusive evidence that the *record itself was properly prepared or revised*. It does not explicitly state that it is the sole and ultimate proof

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 53C: Immoveable Property without Khatian not to be sold — property transfer, immoveable property, Section 53C, Bangladesh property law, Transfer of Property Act *(Status: Active)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143B: Correction of the Record-of Rights upon inheritance *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 19: Section 19 — Section 19, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 81: Section 81 — Section 81, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-5]** The State Acquisition and Tenancy Act, 1950, Section 89: Section 89 — Section 89, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-6]** The State Acquisition and Tenancy Act, 1950, Section 1: Short title and extent — Section 1, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*",,,False,[],NOT_AVAILABLE,[],"['53C', '53C', '143B', '19', '19', '19', '81', '81', '81', '89', '89', '89', '1', '1']",N/A,NOT_AVAILABLE,N/A,,False,[],,,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Bangladesh Labour Act, 2006",4(8),NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
