id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the concept of 'Anticipatory Bail' is exercised under Section 498 of the Code of Criminal Procedure, 1898, not Section 438. This means that if you are seeking anticipatory bail, you will need to apply under Section 498. 

**What the Law Says**
Under Section 498 of the Code of Criminal Procedure, 1898 [ACT-1], the High Court Division or Court of Session may direct that any person be admitted to bail, or that the bail required by a police-officer or Magistrate be reduced. However, Section 438 CrPC was omitted by the Code of Criminal Procedure (Amendment) Act, 2009. 

**What You Should Do Now**
1. Consult with a licensed lawyer to understand the process of applying for anticipatory bail under Section 498.
2. Gather all necessary documents and evidence to support your application.
3. File a petition with the High Court Division or Court of Session, as advised by your lawyer.

**Evidence to Keep**
- A copy of the petition filed with the court
- Any relevant documents or evidence supporting your application
- A copy of the court's order, if granted

**Where to Go / Who to Contact**
You should contact the High Court Division or the Court of Session in your jurisdiction, or a licensed lawyer specializing in criminal law.

**When You Need a Lawyer**
You should consult a licensed lawyer immediately if you are seeking anticipatory bail or are facing arrest, as they can guide you through the legal process and represent you in court.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['498', '438', '498', '498', '438', '498', '498']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to do it within a certain time limit. This time limit is set by law to ensure that legal issues are resolved promptly.

**What the Law Says**
Under Article 113 of the First Schedule of the Limitation Act, 1908 [ACT-1], the period of limitation for a suit for specific performance of a contract is three years. The time from which this period begins to run is the date fixed for the performance, or, if no such date is fixed, when the plaintiff has notice that performance is refused.

**What You Should Do Now**
1. Review your contract to see if it specifies a date for performance.
2. If performance is refused, take note of the date you received notice of the refusal.
3. Calculate the three-year limitation period from the relevant date.

**Evidence to Keep**
- A copy of the contract
- Any notice of refusal to perform the contract
- Records of any communication related to the contract

**Where to Go / Who to Contact**
If you need help with a specific performance lawsuit, contact a lawyer or visit the District Court in your area.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the limitation period or any other aspect of filing a lawsuit for specific performance of a contract.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],['113'],True,NOT_AVAILABLE,False,[],False,[],,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may have a claim to a share of his grandfather's property, but this depends on the specific laws of inheritance in Bangladesh. The grandson's father, who was the son of the deceased, had passed away in 2020, which could affect the grandson's entitlement.

**What the Law Says**
Under the laws of inheritance in Bangladesh, the distribution of property is governed by the Muslim Personal Law (Shariat) Application Act, 1937, and the Bangladesh Succession Act, 1925. According to these laws, when a person dies, their property is distributed among their heirs according to their degree of relationship. A court also ruled in various cases that the property of a deceased person is distributed according to the Shariah law, which gives a specific share to each heir. However, the specific share of the grandson is not explicitly mentioned in the provided verified sources.

**What You Should Do Now**
1. Consult a licensed lawyer who specializes in inheritance law in Bangladesh to determine the grandson's entitlement to a share of the property.
2. Gather all relevant documents, including the deceased person's will (if any), property deeds, and birth and death certificates of all family members.
3. Review the family tree and relationships to determine the degree of relationship between the deceased and the grandson.

**Evidence to Keep**
- Birth and death certificates of all family members
- Property deeds and documents
- Will of the deceased person (if any)
- Family tree and relationship documents

**Where to Go / Who to Contact**
Contact a licensed lawyer who specializes in inheritance law in Bangladesh or visit the District Judge Court or the Supreme Court of Bangladesh for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if there is a dispute over the distribution of the property or if you need help navigating the complex laws of inheritance in Bangladesh.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 155: Distribution of compensation *(Status: Active)*
- **[ACT-2]** The Bangladesh Labour Act, 2006, Section 35: Restriction on certain agreements in respect of children *(Status: Active)*
- **[DLR-1]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-5]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-8]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['155', '35']",False,NOT_AVAILABLE,True,['Bangladesh Labour Act'],False,[],,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you, but they should follow proper procedures. Defamation is a serious charge, and you should understand your rights.

**What the Law Says**
Under Section 500 of the Penal Code [ACT-1], defamation is a punishable offense. However, according to the Code of Criminal Procedure, the police can arrest someone without a warrant only if the offense is cognizable. Defamation is a bailable and non-cognizable offense, but it can become cognizable in certain circumstances. In general, the police should obtain a warrant before making an arrest for defamation.

**What You Should Do Now**
1. Seek legal counsel from a licensed lawyer in Sylhet to understand the specifics of your case.
2. Gather any evidence that may support your defense, such as proof of the truth of the statement or evidence that the statement was made in good faith.
3. Cooperate with the police investigation, but be aware of your rights and the procedures that must be followed.

**Evidence to Keep**
- Any records of the statement made, including dates, times, and locations
- Witness statements or contact information
- Documents supporting the truth of the statement or your good faith

**Where to Go / Who to Contact**
Contact the Sylhet Metropolitan Police or the local court to understand the procedures and to seek legal advice. You can also reach out to the Legal Aid helpline (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're accused of defamation, as they can help you navigate the legal process and protect your rights.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 500: Punishment for defamation *(Status: Amended)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '500']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You are wondering if you can file a second appeal to the High Court Division on a pure question of fact. However, Section 100 of the CPC has been omitted from Bangladesh law. This means you cannot file a second appeal on a pure question of fact under this section.

**What the Law Says**
Under the Code of Civil Procedure, 1908, Section 100 was omitted by the Law Reforms Ordinance, 1978 (Ordinance No. XLIX of 1978) [ACT-1]. Although Section 100 is not available, Section 115 of the Code of Civil Procedure, 1908, allows the High Court Division to revise a decree or order if it has committed an error of law resulting in an error in the decree or order, occasioning failure of justice [ACT-2]. A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-1] that the High Court Division's jurisdiction in second appeal is limited to questions of law, and it cannot interfere with findings of fact by the lower appellate court unless there is an error of law.

**What You Should Do Now**
1. Review the judgment of the lower appellate court to identify any errors of law.
2. Consult with a licensed lawyer to determine if you have grounds for a revision petition under Section 115 of the CPC.
3. If you have a valid ground, prepare and file a revision petition to the High Court Division.

**Evidence to Keep**
- A copy of the judgment of the lower appellate court
- Documents supporting your claim of error of law

**Where to Go / Who to Contact**
The High Court Division of the Supreme Court of Bangladesh is the relevant authority for filing a revision petition. You can also contact the Supreme Court's helpline or consult with a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a licensed lawyer if you are unsure about the grounds for a revision petition or need assistance with preparing and filing the petition.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 100: TITLE_UNKNOWN [OMITTED] *(Status: Omitted)*
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 115: Revision — decree, transfer, appeal, High Court Division *(Status: Amended)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '100', '100', '115', '115', '100', '115']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
As an accused in a theft case, you may face trial by an Executive Magistrate. If found guilty, the magistrate can award a sentence of up to 7 years of rigorous imprisonment. It's essential to understand the procedure to ensure your rights are protected.

**What the Law Says**
Under Section 10 [ACT-3] of the Code of Criminal Procedure, 1898, an Executive Magistrate is appointed by the Government to conduct trials. According to Section 32 [ACT-2], a Magistrate of the first class can pass a sentence of imprisonment for a term not exceeding 5 years. However, for a sentence of 7 years, the case would typically be tried by a higher court. But, under Section 33A [ACT-1], a specially empowered Magistrate can pass a sentence of imprisonment for a term not exceeding 7 years.

**What You Should Do Now**
1. Ensure you understand the charges against you and the evidence presented.
2. Engage a lawyer to represent you in court, especially if you're facing a potential 7-year sentence.
3. Be prepared to present your defense and any mitigating circumstances.

**Evidence to Keep**
- A copy of the charges against you
- Any witness statements or evidence in your favor
- Records of any previous convictions or acquittals

**Where to Go / Who to Contact**
If you're facing trial, you should contact the Court of the Executive Magistrate or the Chief Judicial Magistrate in your district. You can also reach out to the Legal Aid helpline (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible, especially if you're facing a serious charge like theft with a potential 7-year sentence, to ensure your rights are protected and you receive a fair trial.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 33A: Higher powers of certain Magistrates *(Status: Active)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass *(Status: Amended)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 10: Executive Magistrates *(Status: Amended)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['10', '32', '33A', '33A', '32', '10']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you may face restrictions on purchasing large amounts of agricultural land. The law aims to prevent excessive land ownership and promote fair distribution of land. 

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-1], the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. However, there are exceptions to this rule, such as land used for tea, coffee, rubber, or fruit plantations, or land used for 100% export-oriented agricultural products or industries with government approval.

**What You Should Do Now**
1. Review the exceptions under Section 4 of the Land Reforms Act, 2023 [ACT-1] to see if your intended use of the land qualifies for an exemption.
2. Consult with the relevant authorities to determine the specific requirements and regulations for purchasing large tracts of agricultural land.
3. Consider alternative options, such as purchasing land through a cooperative society or for a specific industrial or agricultural purpose that is exempt under the law.

**Evidence to Keep**
- Documents showing the intended use of the land
- Proof of exemption under Section 4 of the Land Reforms Act, 2023 [ACT-1], if applicable
- Records of consultations with relevant authorities

**Where to Go / Who to Contact**
Contact the Ministry of Land or the local land administration office for guidance on the regulations and exemptions under the Land Reforms Act, 2023.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the exemptions or regulations under the Land Reforms Act, 2023, or if you face any disputes or challenges in purchasing the land.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4', '4', '4']",True,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","**What This Means For You**
If your assets exceed 5 Crore BDT, you may be liable to pay Wealth Tax under the Income Tax Act 2023. This tax is imposed on individuals with high-value assets, and the amount you owe will depend on the value of your assets.

**What the Law Says**
Under Section 41 of the Income Tax Act 2023 [ACT-1], Wealth Tax is imposed on individuals with assets exceeding 5 Crore BDT. However, the exact tax rate is not specified in the provided sections of the Act.

**What You Should Do Now**
1. Review your assets and calculate their total value to determine if you exceed the 5 Crore BDT threshold.
2. Consult the Income Tax Act 2023 or contact the National Board of Revenue (NBR) to determine the applicable Wealth Tax rate.
3. File your tax return and pay the required Wealth Tax, if any.

**Evidence to Keep**
- Records of your assets, including property, investments, and other valuables.
- Calculation of your total asset value.
- Proof of tax payment, if applicable.

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - for tax-related inquiries and payments.

**When You Need a Lawyer**
If you are unsure about your Wealth Tax liability or need assistance with tax-related matters, it is recommended that you consult a licensed Bangladeshi lawyer specializing in tax law.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a crucial document in Bangladesh, but it may not be the final proof of ownership. It's essential to understand its limitations to avoid potential disputes.

**What the Law Says**
Under Section 2 of the State Acquisition and Tenancy Act, 1950 (Act No. XXVIII of 1951) [ACT-1], a Mutation Khatian is a record of land ownership. However, it is not always a conclusive document of title or ownership. A court also ruled in various cases, such as those found in DLR, that a Mutation Khatian is a crucial document, but its accuracy depends on the information provided to the authorities. 

**What You Should Do Now**
1. Verify the Mutation Khatian with other relevant documents, such as the deed of sale or gift deed.
2. Check the land records at the local land office to ensure the Mutation Khatian is up-to-date and accurate.
3. Consult with a licensed lawyer to review your documents and provide guidance on your specific situation.

**Evidence to Keep**
- Mutation Khatian
- Deed of sale or gift deed
- Other relevant land records

**Where to Go / Who to Contact**
Contact the local Assistant Commissioner (Land) office or the Ministry of Lands for more information. You can also reach out to the Bangladesh Law Commission or a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you're involved in a land ownership dispute or if you're unsure about the accuracy of your Mutation Khatian.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 2: Definitions *(Status: Active)*",,,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,N/A,False,[],,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
As an employer in Bangladesh, you want to ensure that your new clerk is a good fit for your office. However, the Labour Act has specific rules about probation periods. 

**What the Law Says**
Under Section 4 of the Bangladesh Labour Act, 2006 [ACT-1], a worker may be called a probationer if he is employed for the time being in an establishment in a permanent post and the period of his probation is not ended. The period of probation for a worker whose function is of clerical nature shall be 6 (six) months. 

**What You Should Do Now**
1. You can set a probation period, but it should not exceed 6 months for a clerical worker.
2. You should clearly state the terms of the probation period in the employment contract.
3. You should also ensure that you are complying with all other requirements of the Labour Act, including providing a safe working environment and paying the minimum wage.

**Evidence to Keep**
- Employment contract with clear terms of probation period
- Record of employee's performance during probation period

**Where to Go / Who to Contact**
If you have any questions or concerns about the Labour Act, you can contact the Department of Labour in Sylhet or the Bangladesh Labour Foundation.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the specific requirements of the Labour Act or if you are facing a dispute with your employee.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
