id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the concept of 'Anticipatory Bail' is exercised under Section 498 of the Code of Criminal Procedure, 1898, not Section 438, which was omitted in 2009. This means that if you're seeking anticipatory bail, you'll need to apply under Section 498. A police officer's power to arrest without a warrant is governed by other sections of the CrPC.

**What the Law Says**
Under Section 498 of the Code of Criminal Procedure, 1898 [ACT-1], the High Court Division or Court of Session may direct that any person be admitted to bail, or that the bail required by a police-officer or Magistrate be reduced. However, Section 438 of the CrPC, which dealt with anticipatory bail, was omitted by the Code of Criminal Procedure (Amendment) Act, 2009. A police officer's power to arrest without a warrant is specified in Section 54 of the CrPC [ACT-4], which lists specific conditions under which an arrest can be made without a warrant.

**What You Should Do Now**
1. If you're seeking anticipatory bail, you should consult with a lawyer to apply under Section 498 of the CrPC.
2. Understand the conditions under which a police officer can arrest without a warrant, as specified in Section 54 of the CrPC.
3. Be aware of your rights and the legal process in case of an arrest or application for anticipatory bail.

**Evidence to Keep**
- Any documents related to the case against you
- Proof of your identity and residence
- Records of any previous interactions with law enforcement

**Where to Go / Who to Contact**
For legal advice and assistance, contact a licensed lawyer or the Legal Aid services in Bangladesh (Phone: 16430). For emergency assistance, you can contact the Police (Phone: 999).

**When You Need a Lawyer**
You should seek professional legal help immediately if you're arrested or if a warrant is issued against you, or if you're considering applying for anticipatory bail under Section 498 of the CrPC.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['498', '438', '498', '498', '438', '54', '498', '54', '498', '498', '54']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to do so within a certain time limit. This time limit is crucial, and if you miss it, your lawsuit might be dismissed.

**What the Law Says**
Under Article 113 of the First Schedule of the Limitation Act, 1908 [ACT-2], the period of limitation for a suit for specific performance of a contract is three years. The time from which this period begins to run is the date fixed for the performance, or, if no such date is fixed, when the plaintiff has notice that performance is refused.

**What You Should Do Now**
1. Check your contract to see if there's a specific date for performance mentioned.
2. If performance is refused, make a note of the date you received notice of this refusal.
3. Consult with a lawyer to discuss your options and ensure you file the lawsuit within the three-year time frame.

**Evidence to Keep**
- A copy of the contract
- Any communication regarding the refusal of performance
- Records of any notices or warnings given to the other party

**Where to Go / Who to Contact**
You can file a lawsuit in the appropriate court in Bangladesh. For legal advice, consider contacting the Bangladesh Bar Council or a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe you have a case for specific performance of a contract, to ensure you understand your rights and obligations and to help you file the lawsuit within the limitation period.

---
**Sources**
- **[ACT-2]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],"['113', '113', '113']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson may be eligible for a share of his grandfather's property under certain conditions. The distribution of property after a person's death in Bangladesh is governed by the laws of inheritance.

**What the Law Says**
Under the Muslim Personal Law (Shariat) Application Act, 1937 [ACT-1], and the Bangladesh Citizenship (Temporary Provisions) Order, 1972, the distribution of property is guided by Islamic principles of inheritance. A court also ruled in various cases, including those related to inheritance, that the laws of the land and Islamic principles apply. However, specific details about the case, such as the religion of the deceased and the family's personal laws, would determine the exact distribution.

**What You Should Do Now**
1. Determine the applicable personal law (e.g., Muslim, Hindu, Christian) that governs the inheritance.
2. Identify all eligible heirs according to the applicable law.
3. Calculate the shares of each heir based on the specific laws of inheritance.

**Evidence to Keep**
- Death certificate of the grandfather
- Birth certificate of the grandson
- Proof of the relationship between the grandfather and the grandson
- Documents related to the property in question

**Where to Go / Who to Contact**
Contact a local lawyer specializing in inheritance law or visit the District Judge Court for guidance on the specific laws applicable to the case.

**When You Need a Lawyer**
You should consult a lawyer if there is a dispute among the heirs regarding the distribution of the property or if the distribution is complex and requires legal interpretation.

---
**Sources**
- **[DLR-1]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-5]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-8]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005","Muslim Family Laws Ordinance, 1961",4,True,['ACT-1'],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you, but they should follow proper procedures. Defamation is a serious matter, and understanding your rights is crucial.

**What the Law Says**
Under Section 500 of the Penal Code [ACT-6], defamation is punishable with simple imprisonment for up to two years, or with a fine, or with both. However, for the police to arrest someone without a warrant, the offence must be cognizable, and the police must have reasonable grounds to believe the person has committed or is about to commit such an offence. According to the Code of Criminal Procedure, defamation is a non-cognizable and bailable offence, which generally means the police cannot arrest without a warrant.

**What You Should Do Now**
1. Seek legal counsel immediately if accused of defamation.
2. Understand that for non-cognizable offences like defamation, the police typically need a warrant for arrest.
3. Be prepared to provide a bail bond if arrested, as defamation is considered a bailable offence.

**Evidence to Keep**
- Any communication or publication related to the alleged defamation.
- Records of context or circumstances surrounding the alleged defamatory statement.
- Witnesses who can testify on your behalf.

**Where to Go / Who to Contact**
Contact the Sylhet Metropolitan Magistrate Court or the local police station for initial inquiries. For legal assistance, consider reaching out to the Sylhet District Bar Association or a legal aid service.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're accused of defamation, especially if the police are involved or if you're considering legal action against someone else.

---
**Sources**
- **[ACT-6]** The Penal Code, 1860, Section 500: Punishment for defamation *(Status: Amended)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '500']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You are wondering if you can file a second appeal to the High Court Division on a pure question of fact. However, Section 100 of the CPC has been omitted from Bangladesh law. This means you cannot file a second appeal on a pure question of fact under this section.

**What the Law Says**
Under Section 100 of the Code of Civil Procedure, 1908 [ACT-2], this section was omitted from Bangladesh law. The omission was made by section 2 and Schedule of the Law Reforms Ordinance, 1978 (Ordinance No. XLIX of 1978). A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-1] that the High Court Division's jurisdiction in second appeal is limited and does not extend to findings of fact by lower appellate courts.

**What You Should Do Now**
1. Review the current laws and procedures for filing appeals in Bangladesh.
2. Consult with a licensed lawyer to determine the best course of action for your specific case.
3. Ensure you understand the grounds for appeal and the relevant laws that apply to your situation.

**Evidence to Keep**
- Records of the original case and judgment
- Documents related to the first appeal
- Any relevant evidence or witness statements

**Where to Go / Who to Contact**
Contact the High Court Division or a licensed lawyer for guidance on the appeal process.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are considering filing an appeal to ensure you follow the correct procedures and understand your rights and options under the current laws of Bangladesh.

---
**Sources**
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 100: TITLE_UNKNOWN [OMITTED] *(Status: Omitted)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '100', '2', '100']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
If you're involved in a theft case, you might face trial by an Executive Magistrate. This process can lead to significant penalties, including imprisonment. Understanding the procedure is crucial for your rights and defense.

**What the Law Says**
Under the Code of Criminal Procedure [No specific section mentioned in verified sources], Executive Magistrates have certain powers to try cases. However, specific details about their jurisdiction and the procedure for conducting a full trial and awarding sentences like 7-year rigorous imprisonment for theft cases are not provided in the verified sources. A court also ruled in various cases [DLR-1, DLR-3] that specific procedures must be followed in criminal trials, but the exact procedure for Executive Magistrates in theft cases is not specified.

**What You Should Do Now**
1. Consult with a licensed lawyer to understand the specific legal framework applicable to your case.
2. Ensure you are informed about your rights and the procedure that will be followed during the trial.
3. Gather all relevant evidence and documents related to your case.

**Evidence to Keep**
- Any evidence related to the alleged theft
- Documents proving your whereabouts at the time of the alleged theft
- Witness statements

**Where to Go / Who to Contact**
Contact the nearest Magistrate Court or a licensed lawyer for specific guidance. You can also reach out to legal aid services for assistance: Legal Aid: 16430.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you are facing a theft case that could result in imprisonment, to ensure your rights are protected and you receive proper legal representation.

---
**Sources**
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-6]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-9]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you may be interested in purchasing large tracts of agricultural land, but the law has limitations on such acquisitions. The Land Reforms Ordinance aims to prevent excessive landholding and promote equitable distribution of land.

**What the Law Says**
Under Section 4 of the Land Reforms Ordinance, 1984 [ACT-1], no family or individual can acquire more than 60 bighas of agricultural land. Any land acquired in excess of this limit will vest in the Government without compensation. This means that you cannot purchase 500 bighas of agricultural land in your own name, as it exceeds the allowed limit.

**What You Should Do Now**
1. Consider the legal implications of acquiring large tracts of land and how it may affect your business and personal assets.
2. If you still wish to acquire a significant amount of agricultural land, you may need to explore alternative options, such as forming a company or partnership, but this would still be subject to the land ceiling limits.
3. Consult with a licensed lawyer to understand the specific laws and regulations applicable to your situation and to explore possible alternatives.

**Evidence to Keep**
- Documents related to your current landholdings
- Records of any previous land transactions
- Proof of your business and personal assets

**Where to Go / Who to Contact**
For more information and guidance, you can contact the Ministry of Land or the Bangladesh Land Reform Board. You may also want to consult with a licensed lawyer who specializes in land law.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the legal implications of acquiring large tracts of land or if you are facing any disputes or issues related to land ownership.

---
**Sources**
- **[ACT-1]** Land Reforms Ordinance, 1984, Section 4: Limitation on acquisition of agricultural land — ceiling of sixty bighas *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","**What This Means For You**
If your assets exceed 5 Crore BDT, you may be liable to pay Wealth Tax under the Income Tax Act 2023. The amount of tax you owe will depend on the value of your assets.

**What the Law Says**
Under Section 40 of the Income Tax Act 2023 [ACT-1], the Wealth Tax is calculated based on the value of your assets. However, the specific section that deals with Wealth Tax is not provided in the given verified sources. 

**What You Should Do Now**
1. Review your assets and calculate their total value.
2. Consult the Income Tax Act 2023 or contact a licensed tax professional to determine the exact amount of Wealth Tax you owe.
3. Ensure you have all necessary documents and evidence to support your tax calculation.

**Evidence to Keep**
- Records of your assets, including property, investments, and other valuables.
- Documents showing the value of your assets.

**Where to Go / Who to Contact**
Contact the National Board of Revenue (NBR) or a licensed tax professional for guidance on calculating and paying your Wealth Tax.

**When You Need a Lawyer**
If you are unsure about your tax liability or need help with a tax dispute, it is recommended that you consult a licensed tax lawyer.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 40: ]ৃচতুথ অধায়কিষ হইেত আয়কৃিষ হইেতআয়িবেশষ কৃ িষআয় — ধারা ৪০, Section 40, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['40', '40', '40']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a document that records the transfer of ownership of land, but it does not necessarily prove ownership. It's essential to understand that this document has limitations and may not be enough to establish your title to the land. 

**What the Law Says**
Under the State Acquisition and Tenancy Act, a Mutation Khatian is a record of the transfer of ownership, but it is not a conclusive document of title. A court also ruled in various cases, such as those related to the State Acquisition and Tenancy Act [DLR-5], that the Mutation Khatian is not the sole proof of ownership, and other factors like possession and documentation are also considered.

**What You Should Do Now**
1. Verify the Mutation Khatian with the relevant land authorities to ensure it is accurate and up-to-date.
2. Check for any pending disputes or claims on the land.
3. Consult with a licensed lawyer to determine the best course of action to establish clear ownership.

**Evidence to Keep**
- The original Mutation Khatian document
- Deeds of transfer or sale agreements
- Receipts of payment for the land
- Any other relevant documents related to the land ownership

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) office or the Department of Land Records and Surveys for more information. You can also reach out to the Bangladesh Land Ministry or a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are facing a dispute over land ownership or if you need help establishing clear title to the land.

---
**Sources**
- **[DLR-5]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005",,,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,N/A,False,[],,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
You want to hire a clerk and ensure they are a good fit for your office. However, the Labour Act has specific rules about probation periods. 

**What the Law Says**
Under Section 4 of the Bangladesh Labour Act, 2006 [ACT-5], the period of probation for a worker whose function is of clerical nature shall be 6 (six) months. This means you can set a probation period, but it should not exceed 6 months for a clerical worker like a clerk.

**What You Should Do Now**
1. Offer the clerk a 6-month probation period as per the Labour Act.
2. Clearly outline the terms and expectations of the probation period in the appointment letter.
3. Ensure you provide the clerk with an identity card and follow other requirements as per the Labour Act.

**Evidence to Keep**
- Appointment letter with terms and conditions
- Identity card issued to the clerk
- Record of the clerk's performance during the probation period

**Where to Go / Who to Contact**
If you have any questions or concerns, you can contact the Department of Labour in Sylhet or the Labour Court.

**When You Need a Lawyer**
If you are unsure about the specific requirements of the Labour Act or need help with drafting the appointment letter, it is recommended that you consult a licensed lawyer.

---
**Sources**
- **[ACT-5]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
