id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the specific law you mentioned, Section 438 of the Code of Criminal Procedure (CrPC), no longer exists. It was removed from the law. Anticipatory bail, which allows a person to seek bail before being arrested, is now handled under a different section, Section 498 of the CrPC. A police officer arrests someone for committing an offense, not for ""anticipatory bail,"" which is a protection against arrest.

**What the Law Says**
Under Section 438 of The Code of Criminal Procedure, 1898, this section was omitted by the Code of Criminal Procedure (Amendment) Act, 2009 [ACT-1]. Therefore, this section does not exist in Bangladesh law.

Anticipatory bail (pre-arrest bail) is now exercised by the High Court Division and Court of Session under their inherent powers, specifically under Section 498 of The Code of Criminal Procedure, 1898 [ACT-1]. This means a person who fears arrest can apply for anticipatory bail for a limited time, with a direction to surrender before the appropriate lower court [ACT-1].

Regarding arrests without a warrant, Section 54 of The Code of Criminal Procedure, 1898, allows a police officer to arrest someone without a warrant in several situations [ACT-2]. These include:
*   If a person commits a cognizable offense in the presence of a police officer [ACT-2].
*   If there is a reasonable complaint, credible information, or reasonable suspicion that a person has committed a cognizable offense punishable with imprisonment of less than or up to seven years, provided certain conditions are met (e.g., for proper investigation, to prevent evidence tampering, or to ensure court presence) [ACT-2]. The police officer must record their reasons in writing for making or not making the arrest [ACT-2].
*   If there is credible information that a person has committed a cognizable offense punishable with imprisonment of more than seven years or with the death sentence, and the police officer has reason to believe the person committed the offense [ACT-2].
*   Other specific situations, such as possessing house-breaking tools without excuse, being a proclaimed offender, possessing suspected stolen property, obstructing a police officer, being a suspected deserter from the armed forces, or being wanted for an offense committed outside Bangladesh under extradition laws [ACT-2].

**What You Should Do Now**
1.  If you are concerned about potential arrest, consult a licensed Bangladeshi lawyer immediately.
2.  If you believe you are being wrongly targeted for arrest, discuss with your lawyer the possibility of applying for anticipatory bail under Section 498 of the CrPC.
3.  If you are arrested, remember your rights and cooperate with legal counsel.

**Evidence to Keep**
*   Any documents related to the case or complaint against you.
*   Any evidence that supports your innocence or explains your situation.
*   Records of communication with police or other authorities.

**Where to Go / Who to Contact**
*   For anticipatory bail applications: High Court Division or the Court of Session.
*   For general legal advice: A licensed Bangladeshi lawyer.
*   Police: 999

**When You Need a Lawyer**
You need a lawyer as soon as you apprehend arrest or are contacted by law enforcement regarding a potential offense.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 54: When police may arrest without warrant *(Status: Amended)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['438', '498', '438', '498', '54', '498', '498', '54']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
If you have a contract that someone has failed to perform, you generally have three years to file a lawsuit asking a court to force them to fulfill their part of the agreement. This time limit starts from when the performance was due, or when you found out they refused to perform.

**What the Law Says**
Under Article 113 of the First Schedule of The Limitation Act, 1908, the period of limitation for a suit seeking specific performance of a contract is three (3) years [ACT-1]. This three-year period begins from the date that was fixed for the performance of the contract. If no specific date was fixed, the period starts when the person bringing the lawsuit (the plaintiff) receives notice that the other party refuses to perform the contract [ACT-1].

**What You Should Do Now**
1.  Gather all documents related to your contract, including any agreements, communications, and proof of non-performance.
2.  Note down the exact date when the contract was supposed to be performed, or when you first learned that the other party refused to perform.
3.  Consult with a lawyer as soon as possible to understand your options and ensure you file your suit within the legal time limit.

**Evidence to Keep**
*   The original contract or agreement.
*   Any written communication (letters, emails, messages) related to the contract, its performance, or refusal to perform.
*   Proof of any payments made or actions taken by you under the contract.
*   Any documents showing the date fixed for performance or the date you received notice of refusal.

**Where to Go / Who to Contact**
You should contact a licensed lawyer in Bangladesh. They can advise you on filing a suit in the appropriate civil court.
Legal Aid: 16430

**When You Need a Lawyer**
You need a lawyer immediately if you believe someone has breached a contract and you want to compel them to perform it, especially if the three-year limitation period is approaching.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],['113'],True,NOT_AVAILABLE,False,[],False,[],,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 155: Distribution of compensation *(Status: Active)*
- **[ACT-2]** The Bangladesh Labour Act, 2006, Section 35: Restriction on certain agreements in respect of children *(Status: Active)*
- **[DLR-1]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-5]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['155', '35']",False,NOT_AVAILABLE,True,['Bangladesh Labour Act'],False,[],,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 500: Punishment for defamation *(Status: Amended)*
- **[ACT-2]** The Penal Code, 1860, Section 499: Defamation *(Status: Amended)*
- **[ACT-3]** The Penal Code, 1860, Section 124A: Sedition *(Status: Amended)*
- **[ACT-4]** The Penal Code, 1860, Section 505A: Prejudicial act by words, etc. *(Status: Active)*
- **[ACT-5]** The Penal Code, 1860, Section 508: Act caused by inducing person to believe that he will be rendered an object of the Divine displeasure *(Status: Amended)*
- **[ACT-6]** The Penal Code, 1860, Section 355: Assault or criminal force with intent to dishonour person, otherwise than on grave provocation *(Status: Amended)*
- **[DLR-1]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '499', '124A', '505A', '508', '355']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
Section 100 of the Code of Civil Procedure, which previously allowed for a 'Second Appeal' to the High Court Division, no longer exists in Bangladesh law. This means you cannot file an appeal under this specific section.

**What the Law Says**
Under Section 100 [ACT-1] of The Code of Civil Procedure, 1908, this section was omitted from Bangladesh law by the Law Reforms Ordinance, 1978. Therefore, it no longer applies [ACT-1].

Historically, even when Section 100 existed, the Appellate Division ruled in *Abdul Mannan VS Tayeb Ali and others* [DLR-1] that the High Court Division had limited power in a second appeal regarding findings of fact by a lower appellate court. The High Court Division could not set aside a lower appellate court's judgment unless the findings were not based on proper evidence, or were based on misconception, misreading, non-consideration, or misunderstanding of evidence, or omission to consider material on record [DLR-1].

**What You Should Do Now**
1.  Consult a licensed lawyer to understand the current legal provisions for challenging a lower court's decision, as Section 100 no longer exists.
2.  If you are seeking to challenge a decree or order, explore other available legal remedies such as revision under Section 115 of the Code of Civil Procedure, 1908 [ACT-2], or an appeal to the Appellate Division under Section 109 and 110 of the Code of Civil Procedure, 1908 [ACT-4].
3.  Gather all relevant court documents, judgments, and orders related to your case.

**Evidence to Keep**
-   Copies of all judgments and orders from the lower courts.
-   Copies of all relevant case documents and evidence presented in the lower courts.

**Where to Go / Who to Contact**
-   For legal advice, contact a licensed lawyer.
-   For general legal information, you may contact the National Legal Aid Services Organization (NLASO) helpline: 16430.

**When You Need a Lawyer**
You need a lawyer immediately to understand the correct legal procedure for challenging a court decision, as the specific section you mentioned is no longer in force.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 100: TITLE_UNKNOWN [OMITTED] *(Status: Omitted)*
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 115: Revision — decree, transfer, appeal, High Court Division *(Status: Amended)*
- **[ACT-4]** The Code of Civil Procedure, 1908, Section 110: Value of subjectmatter. — decree, judgment, appeal, Appellate Division *(Status: Amended)*
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '100', '100', '100', '115', '109', '100', '115', '110']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
As an Executive Magistrate, you have the power to conduct trials, but there are specific procedures and limitations to your authority. In a theft case, you can award a sentence, but there are limits to the severity of the sentence you can impose.

**What the Law Says**
Under Section 10 [ACT-3] of the Code of Criminal Procedure, 1898, Executive Magistrates are appointed by the Government and have the power to conduct trials. However, according to Section 32 [ACT-2] of the same Code, the maximum sentence an Executive Magistrate can impose is limited. For a Magistrate of the first class, the maximum sentence is 5 years of imprisonment. For a Magistrate of the second class, it is 3 years, and for a Magistrate of the third class, it is 2 years. Section 33A [ACT-1] allows a specially empowered Magistrate to pass a sentence of up to 7 years, but this is an exception and requires specific empowerment.

**What You Should Do Now**
1. Review the specifics of your empowerment as an Executive Magistrate to understand the extent of your authority.
2. Ensure that the case falls within your jurisdiction and that you have the necessary powers to try the case.
3. If the case requires a sentence exceeding your empowered limit, consider forwarding the case to a higher authority as per Section 349 [ACT-4] of the Code of Criminal Procedure, 1898.

**Evidence to Keep**
- Records of your empowerment as an Executive Magistrate
- Details of the case, including evidence and witness statements
- Documentation of the trial proceedings

**Where to Go / Who to Contact**
For legal guidance or to forward the case, contact the Chief Judicial Magistrate or a Magistrate of the first class empowered in this behalf by the Chief Judicial Magistrate.

**When You Need a Lawyer**
You should consult a lawyer if the case involves complexities or if the defendant is likely to appeal the sentence, to ensure that all legal procedures are correctly followed.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 33A: Higher powers of certain Magistrates *(Status: Active)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass *(Status: Amended)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 10: Executive Magistrates *(Status: Amended)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 349: Procedure when Magistrate cannot pass sentence sufficiently severe *(Status: Amended)*","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['10', '32', '33A', '349', '33A', '32', '10', '349']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you are subject to the restrictions on acquiring agricultural land under the Land Reforms Act. The law limits the amount of agricultural land that can be owned by an individual or their family. Purchasing 500 bighas of agricultural land in your own name may exceed these limits.

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or their family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. The law aims to prevent the concentration of land ownership and promote equitable distribution of land.

**What You Should Do Now**
1. Review your current landholdings to determine if you already own agricultural land.
2. Calculate the total amount of agricultural land you would own if you purchase the additional 500 bighas.
3. Consider alternative options, such as purchasing land for industrial or non-agricultural purposes, or exploring exemptions under the law.

**Evidence to Keep**
- Records of your current landholdings
- Documents related to the proposed land purchase
- Proof of any exemptions or special permissions you may be eligible for

**Where to Go / Who to Contact**
Contact the Ministry of Lands or the local Collector's office to inquire about the specific regulations and exemptions applicable to your situation.

**When You Need a Lawyer**
You should consult a licensed lawyer if you are unsure about the legal implications of purchasing agricultural land or if you need assistance with navigating the complexities of the Land Reforms Act.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","**What This Means For You**
If your assets exceed 5 Crore BDT, you may be subject to wealth tax under the Income Tax Act 2023. This means you'll need to calculate and pay the applicable tax on your wealth.

**What the Law Says**
Under Section 41 of the Income Tax Act 2023 [ACT-1], wealth tax is calculated based on the value of your assets. However, the exact rate of wealth tax is not specified in the provided sections of the Act. 

**What You Should Do Now**
1. Review your assets and calculate their total value.
2. Consult the Income Tax Act 2023 or contact the National Board of Revenue (NBR) to determine the applicable wealth tax rate.
3. File your tax return and pay the calculated wealth tax.

**Evidence to Keep**
- Records of your assets and their values
- Calculation of your total asset value
- Proof of tax payment

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - contact them for guidance on wealth tax calculation and payment.

**When You Need a Lawyer**
If you're unsure about the calculation or payment of wealth tax, or if you're facing any issues with the NBR, it's recommended to consult a licensed Bangladeshi lawyer specializing in tax law.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is a crucial document in Bangladesh, but it may not be the final proof of ownership. It's essential to understand its limitations to avoid potential disputes. 

**What the Law Says**
Under Section 2 of the State Acquisition and Tenancy Act, 1950 (Act No. XXVIII of 1951), as referenced in the Land Reforms Act, 2023 [ACT-1], a Mutation Khatian is a record of land ownership. However, it is not necessarily a conclusive document of title or ownership. A court also ruled in various cases, such as those found in DLR, that a Mutation Khatian is a crucial document, but its validity and conclusiveness depend on the circumstances of the case.

**What You Should Do Now**
1. Verify the Mutation Khatian with the relevant land records and documents.
2. Check for any disputes or pending cases related to the land.
3. Consult with a licensed lawyer to determine the conclusiveness of the Mutation Khatian in your specific situation.

**Evidence to Keep**
- Mutation Khatian document
- Land deed or sale agreement
- Other relevant land records and documents

**Where to Go / Who to Contact**
Assistant Commissioner (Land) office or the relevant land administration authority, such as the Ministry of Lands, for verification and clarification. You can also contact the Legal Aid helpline (16430) for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a land dispute or if the Mutation Khatian is being challenged, to ensure your rights are protected and to navigate the legal process effectively.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 2: Definitions *(Status: Active)*",,,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,N/A,,False,[],,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
You're looking to hire a clerk and want to ensure they're a good fit for your office. However, the probation period you set should comply with the Labour Act. A 1-year probation period might not be allowed under the law.

**What the Law Says**
Under Section 4 of the Bangladesh Labour Act, 2006 [ACT-1], the period of probation for a worker whose function is of clerical nature shall be 6 (six) months. This means you can set a probation period of up to 6 months for a clerk, but not 1 year.

**What You Should Do Now**
1. Set a probation period of 6 months for the clerk as per the Labour Act.
2. Clearly mention the probation period in the employment contract or agreement.
3. Ensure you follow the Labour Act guidelines for probationary periods to avoid any disputes.

**Evidence to Keep**
- Employment contract or agreement with the clerk
- Record of the clerk's performance during the probation period

**Where to Go / Who to Contact**
If you have any questions or concerns, you can contact the Department of Labour in Sylhet or the Labour Court.

**When You Need a Lawyer**
You should consult a lawyer if you have any disputes with the clerk or if you need help with drafting the employment contract or agreement.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
