id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q01,Criminal Procedure,Does a police officer in Bangladesh need a warrant to arrest someone for 'Anticipatory Bail' under Section 438 of the CrPC?,"Section 438 CrPC does not exist in Bangladesh; it was omitted by the 2009 amendment. Anticipatory bail/Agam Jamin in Bangladesh is practiced under Section 498 CrPC, mainly through the High Court Division, and it protects against arrest rather than authorizing detention.","**What This Means For You**
In Bangladesh, the concept similar to 'Anticipatory Bail' is found under Section 498 of the Code of Criminal Procedure, 1898, but it does not directly match the Indian CrPC's Section 438. If you're concerned about potential arrest, understanding the specific laws in Bangladesh is crucial.

**What the Law Says**
Under Section 498 of the Code of Criminal Procedure, 1898 [ACT-1], the law discusses the power to direct admission to bail. However, the specific concept of 'Anticipatory Bail' as known in Indian law does not directly apply in Bangladesh. A court also ruled in various cases that the provisions for bail in Bangladesh are governed by the Code of Criminal Procedure, 1898, and other relevant laws.

**What You Should Do Now**
1. Consult a licensed Bangladeshi lawyer to understand the specific legal provisions applicable to your situation.
2. Gather all relevant documents and evidence related to your case.
3. Be prepared to present your case to the court or the relevant authority.

**Evidence to Keep**
- Any documents related to the alleged offense
- Evidence of your whereabouts and activities
- Witness statements, if applicable

**Where to Go / Who to Contact**
Contact the nearest Magistrate Court or the Supreme Court of Bangladesh for legal proceedings. You can also reach out to the Legal Aid services in Bangladesh for assistance: Legal Aid: 16430.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are facing a potential arrest or legal action to understand your rights and the best course of action under Bangladeshi law.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 498: Power to direct admission to bail or reduction of bail (Anticipatory Bail / Agam Jamin) *(Status: Active)*","Code of Criminal Procedure, 1898",498,False,[],NOT_AVAILABLE,[],"['498', '438', '498', '498']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q02,Limitation Act,What is the limitation period for a suit for 'Specific Performance of Contract' in Bangladesh? Please cite the specific Article of the Limitation Act,"For specific performance in Bangladesh, the limitation period is 1 year under Article 113 of the First Schedule to the Limitation Act, 1908. Time runs from the date fixed for performance, or if no date is fixed, from the date the plaintiff has notice that performance is refused; immovable-property contracts also require compliance with Section 21A of the Specific Relief Act.","**What This Means For You**
In Bangladesh, if you want to file a lawsuit for specific performance of a contract, you need to know the time limit for doing so. This time limit is crucial to ensure your case is heard in court.

**What the Law Says**
Under Article 113 of the Limitation Act, 1908 [ACT-1], the period of limitation for a suit for specific performance of a contract is three years. This period starts from the date fixed for the performance, or if no such date is fixed, when the plaintiff has notice that performance is refused.

**What You Should Do Now**
1. Check your contract to see if there's a specific date for performance mentioned.
2. If performance was refused, note down the date you were notified of this refusal.
3. Consult with a lawyer to discuss your options for filing a suit within the three-year time frame.

**Evidence to Keep**
- A copy of the contract
- Any communication regarding refusal of performance
- Proof of notification of performance refusal

**Where to Go / Who to Contact**
For legal advice and to file a suit, contact the District Court or a lawyer specializing in contract law. You can also reach out to the Legal Aid services in Bangladesh for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are considering filing a suit for specific performance of a contract to ensure you meet the three-year limitation period and to get professional advice tailored to your situation.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 113: Article 113 - For specific performance of a contract *(Status: In Force)*","Limitation Act, 1908",Article 113,False,[],NOT_AVAILABLE,[],['113'],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q03,Family Law,A man dies in 2025. He has a living son and a grandson (the son of another son who died in 2020). Does the grandson get any share of the grandfather's property under Bangladesh law?,"Yes. Under Section 4 of the Muslim Family Laws Ordinance, 1961, the doctrine of representation applies: the grandson of a predeceased son steps into his father's shoes and receives the share his father would have received if alive.","**What This Means For You**
The grandson's right to a share of his grandfather's property depends on the laws of inheritance in Bangladesh. If the grandfather dies without a will, the property will be distributed according to the laws of intestacy. The grandson may be eligible for a share, but this depends on the specific circumstances and the applicable laws.

**What the Law Says**
Under the laws of Bangladesh, the distribution of a deceased person's property is governed by the Muslim Personal Law (Shariat) Application Act, 1937, and the Succession Act, 1925. However, these laws are not explicitly mentioned in the provided verified sources. According to general principles of Muslim inheritance law, which is applicable in Bangladesh, a grandson can inherit from his grandfather if his father (the grandfather's son) is deceased. 

**What You Should Do Now**
1. Determine the applicable laws of inheritance, considering the grandfather's religion and the presence of a will.
2. Gather all relevant documents, including the grandfather's death certificate, property deeds, and any other relevant papers.
3. Consult with a licensed lawyer specializing in inheritance law in Bangladesh to determine the grandson's eligibility for a share of the property.

**Evidence to Keep**
- Grandfather's death certificate
- Property deeds and documents
- Documents proving the family relationships (e.g., birth certificates, marriage certificates)
- Any other relevant documents

**Where to Go / Who to Contact**
The District Judge Court or a lawyer specializing in inheritance law can provide guidance on the applicable laws and procedures.

**When You Need a Lawyer**
You should consult a lawyer if you need help determining the grandson's eligibility for a share of the property or if there are disputes among the heirs regarding the distribution of the property.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 155: Distribution of compensation *(Status: Active)*
- **[ACT-2]** The Bangladesh Labour Act, 2006, Section 35: Restriction on certain agreements in respect of children *(Status: Active)*
- **[DLR-1]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Muslim Family Laws Ordinance, 1961",4,False,[],NOT_AVAILABLE,[],"['155', '35']",False,NOT_AVAILABLE,True,['Bangladesh Labour Act'],False,[],,,,,
Q04,Criminal Law,"If a person is accused of 'Defamation' under Section 500 of the Penal Code in Sylhet, can the police arrest them immediately without a warrant?","No. Defamation under Section 500 of the Penal Code is non-cognizable and bailable in Bangladesh, so police cannot arrest without a Magistrate's warrant; the usual route is a complaint case before the Magistrate.","**What This Means For You**
If you're accused of defamation in Sylhet, the police might arrest you, but they should follow proper procedures. You have the right to know why you're being arrested and what the accusations are.

**What the Law Says**
Under Section 500 of the Penal Code [ACT-1], defamation is a punishable offense. However, according to the Code of Criminal Procedure, the police can arrest someone without a warrant if they have reasonable grounds to believe that the person has committed a cognizable offense. Defamation is a non-cognizable and bailable offense, which means the police typically need a warrant to arrest someone for this crime. However, the police can still arrest without a warrant if they believe the person might flee or destroy evidence.

**What You Should Do Now**
1. If the police come to arrest you, ask for the warrant and the reason for your arrest.
2. Contact a lawyer or a family member to inform them about your situation.
3. Cooperate with the police, but remember your right to remain silent and your right to a lawyer.

**Evidence to Keep**
- Any documents or records related to the alleged defamation
- Witness statements or contact information
- Records of any previous interactions with the accuser

**Where to Go / Who to Contact**
You can contact the Sylhet Metropolitan Magistrate Court or the Sylhet District Court for legal proceedings. For immediate assistance, you can call the Police Helpline: 999.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you're accused of defamation, especially if you're arrested or summoned to court, to ensure your rights are protected and to get proper legal advice.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 500: Punishment for defamation *(Status: Amended)*","Penal Code, 1860",500,False,[],NOT_AVAILABLE,[],"['500', '500']",True,NOT_AVAILABLE,True,['Code of Criminal Procedure'],False,[],,,,,
Q05,Civil Procedure,Can I file a 'Second Appeal' to the High Court Division on a pure question of fact under Section 100 of the CPC?,"No. Sections 100-103 of the Bangladesh CPC were omitted by the Law Reforms Ordinance, 1978, so a second appeal under Section 100 on a pure question of fact is not available in Bangladesh.","**What This Means For You**
You are wondering if you can file a second appeal to the High Court Division based on a question of fact under Section 100 of the Code of Civil Procedure (CPC). However, this section has been omitted from Bangladesh law. This means you cannot file a second appeal to the High Court Division under this section for a pure question of fact.

**What the Law Says**
Under the Code of Civil Procedure, 1908, Section 100 was omitted by the Law Reforms Ordinance, 1978 (Ordinance No. XLIX of 1978). A court also ruled in Abdul Mannan VS Tayeb Ali and others (2006) [DLR-1] that the High Court Division has limited jurisdiction in second appeal over findings of fact by the lower appellate Court.

**What You Should Do Now**
1. Review the current laws and procedures for filing appeals in Bangladesh.
2. Consult with a licensed lawyer to determine the best course of action for your specific case.
3. Ensure you understand the grounds for appeal and the relevant sections of the CPC that apply to your situation.

**Evidence to Keep**
- Copies of all relevant court documents and judgments
- Records of evidence presented in lower courts

**Where to Go / Who to Contact**
Contact the Supreme Court of Bangladesh or consult with a licensed lawyer for guidance on the appeal process.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are considering filing an appeal to ensure you follow the correct procedures and understand your legal options.

---
**Sources**
- **[DLR-1]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Code of Civil Procedure, 1908",100,False,[],NOT_AVAILABLE,[],"['100', '100']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q06,Criminal Procedure,Explain the procedure for 'Executive Magistrates' to conduct a full trial and award a 7-year rigorous imprisonment sentence for a theft case.,Executive Magistrates cannot conduct a regular Penal Code theft trial or award 7 years' rigorous imprisonment. Criminal trials and such sentencing belong to Judicial Magistrates/Courts; Executive Magistrates are limited to administrative/mobile-court functions within statutory limits.,"**What This Means For You**
As an accused in a theft case, you need to understand the procedure for Executive Magistrates to conduct a trial and award a sentence. The Executive Magistrate's powers are defined under the Code of Criminal Procedure, 1898. If you are facing a theft case, it is essential to know the legal process and your rights.

**What the Law Says**
Under Section 10 [ACT-3] of the Code of Criminal Procedure, 1898, an Executive Magistrate is appointed by the Government and has specific powers. However, according to Section 32 [ACT-2], a Magistrate of the first class can award imprisonment for a term not exceeding five years. For a sentence of 7 years, the case would typically need to be tried by a higher court, as a Magistrate's powers are limited. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that specific provisions of the State Acquisition and Tenancy Act apply, but this does not directly relate to the Executive Magistrate's powers in a theft case.

**What You Should Do Now**
1. Understand that for a 7-year rigorous imprisonment sentence, the case may need to be tried in a higher court, such as the Sessions Court, due to the limitations on the Magistrate's powers.
2. Consult with a licensed lawyer to understand the specific charges against you and the legal process.
3. Gather all relevant evidence and documents related to your case.

**Evidence to Keep**
- Police report
- Charge sheet
- Witness statements
- Any other relevant documents

**Where to Go / Who to Contact**
Contact the District Court or the Sessions Court in your area, as they would have the jurisdiction to try cases that may result in sentences exceeding the Magistrate's powers. You can also reach out to the Legal Aid helpline: 16430 for guidance.

**When You Need a Lawyer**
You should seek professional legal help immediately if you are facing a theft case that could result in a sentence of 7 years or more, as this indicates the case is serious and beyond the typical jurisdiction of an Executive Magistrate.

---
**Sources**
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 32: Sentences which Magistrates may pass *(Status: Amended)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 10: Executive Magistrates *(Status: Amended)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",29C,False,[],NOT_AVAILABLE,[],"['10', '32', '32', '10']",False,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,,
Q07,Land Reform,I am a wealthy businessman. Can I purchase 500 bighas of agricultural land in my own name under the Land Reforms Ordinance?,"No. Agricultural land ownership/acquisition is capped at 60 standard bighas under the Land Reforms Ordinance, 1984 as carried forward in the 2023 framework; purchasing 500 bighas in one person's name would exceed the ceiling.","**What This Means For You**
As a wealthy businessman, you are subject to restrictions on acquiring agricultural land. The law limits the amount of land you can own, and purchasing 500 bighas may not be allowed. This is to prevent large-scale land ownership and promote equitable distribution of land.

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, the owner of agricultural land exceeding 60 standard bighas or his family shall not be able to acquire any new agricultural land by transfer, inheritance, donation, or any other means. This means that you cannot purchase 500 bighas of agricultural land in your own name.

**What You Should Do Now**
1. Review the exceptions under Section 4 [ACT-1] to see if any apply to your situation, such as land used for tea, coffee, rubber, or other fruit plantations.
2. Consider alternative options, such as purchasing land through a cooperative society or for industrial purposes with government approval.
3. Consult with a licensed lawyer to determine the best course of action and ensure compliance with the law.

**Evidence to Keep**
- Records of your current land ownership
- Documents related to any exceptions you may be eligible for
- Correspondence with the relevant authorities

**Where to Go / Who to Contact**
Contact the Ministry of Lands or the local Collector's office for guidance on land acquisition and ownership.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the exceptions or need help navigating the complexities of the Land Reforms Act, 2023, to avoid any potential legal issues.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Ordinance, 1984 / Land Reforms Act, 2023",4,False,[],NOT_AVAILABLE,[],"['4', '4', '4']",True,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,,
Q08,Tax,How much 'Wealth Tax' do I owe under the Income Tax Act 2023 if my assets exceed 5 Crore BDT?,"There is no separate 'wealth tax' under the Income Tax Act, 2023; Bangladesh uses a net-wealth surcharge when net wealth crosses the statutory threshold. The exact surcharge depends on the applicable slab, so the answer must cite the 2023 Act/schedule rather than inventing a generic tax amount.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 42: ]কৃিষ হইেতআয় খােতআয় গণনারক্ষেত্রঅনুেমািদতসাধারণিবেয়াজনসমূহ — ধারা ৪২, Section 42, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 43: িহসাববিহরক্ষণাবেক্ষণনা কিরবারক্ষেত্র িবেশষিবেয়াজনপিরগণনা — ধারা ৪৩, Section 43, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 44: ধারা ৪৪ — ধারা ৪৪, Section 44, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '42', '42', '43', '43', '44', '44']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q09,Property/Land,Does a 'Mutation Khatian' issued by the Assistant Commissioner (Land) serve as a conclusive document of title/ownership in Bangladesh?,"No. Mutation Khatian is mainly for land-record/tax and possession purposes; it is not conclusive proof of ownership or title. Title is proved by valid deeds, inheritance documents, court decrees, and related evidence.","**What This Means For You**
A Mutation Khatian is an important document, but it may not be enough to prove ownership of land in Bangladesh. You should understand its limitations to avoid any potential disputes.

**What the Law Says**
Under Section 2 of the State Acquisition and Tenancy Act, 1950 (Act No. XXVIII of 1951), as referenced in the Land Reforms Act, 2023 [ACT-1], a Mutation Khatian is a record of land ownership. However, it is not a conclusive document of title or ownership. A court also ruled in Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others [DLR-1] that the value of land fixed by an Arbitrator can be revised, indicating that land records can be subject to change.

**What You Should Do Now**
1. Verify the Mutation Khatian with the Assistant Commissioner (Land) to ensure it is accurate and up-to-date.
2. Check for any pending disputes or cases related to the land in question.
3. Consider consulting a licensed lawyer to review your land documents and provide guidance on establishing clear ownership.

**Evidence to Keep**
- Mutation Khatian issued by the Assistant Commissioner (Land)
- Deed of sale or transfer agreement
- Receipts of land tax payments

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) or the District Collector's office for information on land records and disputes. You can also reach out to the Ministry of Lands for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a land dispute or if you are unsure about the validity of your land documents, as they can provide professional advice and representation in court.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 2: Definitions *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005",,,False,[],NOT_AVAILABLE,[],"['2', '2']",N/A,NOT_AVAILABLE,N/A,,False,[],,,,,
Q10,Labour Law,"I am hiring a clerk in my office in Sylhet. Under the Labour Act, can I set a 1-year probation period to ensure he is a good fit?","No. For a clerical worker, the probation period under Section 4(8) of the Bangladesh Labour Act is 6 months, not 1 year. For other workers it is generally 3 months, with limited extension for skilled workers.","**What This Means For You**
As an employer in Bangladesh, you need to understand the rules regarding probation periods for new employees. The Labour Act has specific guidelines to ensure fair treatment of workers. Setting a probation period can help you assess an employee's fit, but it must comply with the law.

**What the Law Says**
Under Section 4 [ACT-1] of the Bangladesh Labour Act, 2006, the period of probation for a worker whose function is of clerical nature shall be 6 (six) months. For other workers, the probation period is 3 (three) months, but it can be extended for a skilled worker by an additional 3 months if their work quality cannot be ascertained within the first 3 months. This means you cannot set a 1-year probation period for a clerk, as it exceeds the maximum allowed by law.

**What You Should Do Now**
1. Review the job requirements and decide if the role is clerical or not.
2. Set a probation period according to the Labour Act: 6 months for clerical workers.
3. Ensure you have a clear understanding of the employee's role and expectations during the probation period.

**Evidence to Keep**
- Employment contract or agreement outlining the probation period.
- Job description detailing the employee's responsibilities.
- Performance evaluation records during the probation period.

**Where to Go / Who to Contact**
For more information or clarification, you can contact the Department of Labour in Sylhet or the Bangladesh Labour Foundation.

**When You Need a Lawyer**
If you are unsure about the specific application of the Labour Act to your situation or face a dispute with an employee regarding their probation period, it is essential to consult a licensed lawyer specializing in labour law in Bangladesh.

---
**Sources**
- **[ACT-1]** The Bangladesh Labour Act, 2006, Section 4: Classification of workers and probation period *(Status: Active)*","Bangladesh Labour Act, 2006",4(8),False,[],NOT_AVAILABLE,[],"['4', '4']",False,NOT_AVAILABLE,False,[],False,[],,,,,
